1,5,20,10,0,0,1,0,1,0,25,60000.0,1,0,0,445
1,5,5,7,1,0,1,1,0,0,37,97000.0,1,0,0,1480
1,3,7,7,1,1,1,0,1,0,58,82000.0,0,1,0,1321
0,5,5,7,1,0,1,1,0,0,85,55000.0,0,1,0,923
1,3,7,7,1,1,1,0,1,0,27,47000.0,1,0,0,1605
1,10,10,5,1,1,1,1,0,0,55,82000.0,1,0,0,1656
0,2,10,7,1,0,1,0,1,0,58,50000.0,0,1,0,1349
1,2,10,10,1,1,1,0,1,0,70,98000.0,0,1,0,1513
0,0,0,4,1,0,1,0,0,1,52,51000.0,0,1,0,1805
0,10,10,7,1,1,0,1,0,0,64,57000.0,0,1,0,1504
1,0,0,3,1,1,0,0,0,1,42,71000.0,1,0,0,1618
0,2,10,10,1,1,1,0,1,0,42,72000.0,1,0,0,1611
1,2,10,10,1,1,1,0,1,0,45,67000.0,0,1,0,1293
0,5,20,10,0,0,1,0,1,0,57,106000.0,1,0,0,991
1,10,10,5,1,1,1,1,0,0,48,71000.0,1,0,0,1571
1,3,7,7,1,1,1,0,1,0,45,99000.0,1,0,0,231
0,2,10,7,1,0,1,0,1,0,36,39000.0,1,0,0,1052
1,10,10,7,1,1,0,1,0,0,71,73000.0,0,1,0,1555
0,3,7,7,1,1,1,0,1,0,48,100000.0,1,0,0,1604
0,2,10,7,1,0,1,0,1,0,68,104000.0,1,0,0,1175
1,0,0,3,1,1,0,0,0,1,40,57000.0,0,0,1,1625
0,2,10,7,1,0,1,0,1,0,76,50000.0,0,1,0,1699
0,10,10,5,1,1,1,1,0,0,55,44000.0,1,0,0,1470
0,0,0,4,1,0,1,0,0,1,49,74000.0,1,0,0,1595
1,2,10,10,1,1,1,0,1,0,76,50000.0,0,1,0,1699
1,5,5,7,1,0,1,1,0,0,59,42000.0,0,1,0,689
1,5,5,5,1,1,1,1,0,0,92,77000.0,1,0,0,489
1,10,10,5,1,1,1,1,0,0,52,38000.0,0,1,0,973
0,10,10,5,1,1,1,1,0,0,58,41000.0,1,0,0,1367
1,2,10,10,1,1,1,0,1,0,78,110000.0,1,0,0,1473
1,10,10,5,1,1,1,1,0,0,41,34000.0,0,1,0,345
0,10,10,5,1,1,1,1,0,0,63,78000.0,0,1,0,1823
0,5,20,10,0,0,1,0,1,0,33,41000.0,1,0,0,1517
0,0,0,3,1,1,0,0,0,1,94,54000.0,0,1,0,1618
1,10,10,5,1,1,1,1,0,0,74,85000.0,0,1,0,1299
1,5,5,5,1,1,1,1,0,0,66,84000.0,0,1,0,1179
0,5,20,10,0,0,1,0,1,0,84,98000.0,0,1,0,279
1,0,0,3,1,1,0,0,0,1,49,32000.0,0,1,0,1582
1,2,10,10,1,1,1,0,1,0,82,107000.0,1,0,0,1375
0,5,5,7,1,0,1,1,0,0,50,53000.0,0,1,0,1476
1,5,5,5,1,1,1,1,0,0,46,51000.0,1,0,0,1630
0,5,5,7,1,0,1,1,0,0,67,36000.0,1,0,0,1568
0,10,10,5,1,1,1,1,0,0,54,57000.0,0,1,0,1591
0,3,7,7,1,1,1,0,1,0,50,62000.0,0,1,0,1750
0,0,0,4,1,0,1,0,0,1,56,106000.0,1,0,0,1483
0,5,5,7,1,0,1,1,0,0,57,69000.0,0,1,0,1786
1,2,10,7,1,0,1,0,1,0,36,58000.0,1,0,0,1636
0,2,10,7,1,0,1,0,1,0,68,64000.0,0,1,0,1570
1,2,10,7,1,0,1,0,1,0,26,71000.0,1,0,0,700
0,5,5,7,1,0,1,1,0,0,57,79000.0,0,1,0,1402
1,0,0,3,1,1,0,0,0,1,60,50000.0,1,0,0,1458
0,10,10,7,1,1,0,1,0,0,18,48000.0,0,1,0,1700
1,3,7,7,1,1,1,0,1,0,32,45000.0,0,1,0,1535
1,3,7,7,1,1,1,0,1,0,43,88000.0,1,0,0,1397
1,10,10,5,1,1,1,1,0,0,33,70000.0,0,0,1,925
0,2,10,10,1,1,1,0,1,0,71,82000.0,1,0,0,1131
1,0,0,4,1,0,1,0,0,1,70,36000.0,0,1,0,1127
0,0,0,3,1,1,0,0,0,1,55,52000.0,0,1,0,1584
1,3,7,7,1,1,1,0,1,0,56,39000.0,0,1,0,1601
1,3,7,7,1,1,1,0,1,0,70,36000.0,1,0,0,1270
0,10,10,5,1,1,1,1,0,0,54,53000.0,1,0,0,796
1,10,10,7,1,1,0,1,0,0,36,36000.0,0,1,0,1599
0,3,7,7,1,1,1,0,1,0,81,70000.0,0,1,0,1038
1,5,5,7,1,0,1,1,0,0,82,104000.0,0,1,0,1425
1,10,10,7,1,1,0,1,0,0,29,32000.0,1,0,0,1093
1,2,10,10,1,1,1,0,1,0,66,47000.0,0,1,0,1459
1,5,20,10,0,0,1,0,1,0,52,89000.0,0,1,0,1254
1,10,10,5,1,1,1,1,0,0,60,70000.0,1,0,0,1692
0,0,0,4,1,0,1,0,0,1,67,95000.0,1,0,0,1753
0,3,7,7,1,1,1,0,1,0,77,86000.0,0,1,0,1598
1,10,10,7,1,1,0,1,0,0,67,66000.0,0,1,0,1708
0,10,10,7,1,1,0,1,0,0,63,75000.0,1,0,0,1765
1,5,5,5,1,1,1,1,0,0,29,41000.0,0,1,0,1722
0,5,20,10,0,0,1,0,1,0,38,43000.0,0,1,0,1781
1,3,7,7,1,1,1,0,1,0,43,53000.0,0,1,0,855
1,0,0,3,1,1,0,0,0,1,80,116000.0,1,0,0,1311
0,2,10,10,1,1,1,0,1,0,32,32000.0,0,1,0,1458
0,2,10,7,1,0,1,0,1,0,45,75000.0,1,0,0,1603
0,10,10,5,1,1,1,1,0,0,77,56000.0,0,1,0,831
0,5,5,5,1,1,1,1,0,0,45,69000.0,1,0,0,886
1,5,5,5,1,1,1,1,0,0,27,47000.0,1,0,0,1605
0,3,7,7,1,1,1,0,1,0,42,93000.0,1,0,0,1122
0,10,10,7,1,1,0,1,0,0,53,96000.0,0,1,0,1521
0,5,5,7,1,0,1,1,0,0,46,59000.0,0,1,0,1648
1,5,5,7,1,0,1,1,0,0,62,40000.0,1,0,0,1140
1,5,5,5,1,1,1,1,0,0,82,75000.0,1,0,0,1700
0,5,5,5,1,1,1,1,0,0,51,43000.0,1,0,0,1465
0,0,0,4,1,0,1,0,0,1,31,59000.0,0,1,0,1726
1,5,20,10,0,0,1,0,1,0,81,65000.0,0,1,0,1766
1,2,10,10,1,1,1,0,1,0,66,70000.0,0,1,0,1176
0,3,7,7,1,1,1,0,1,0,51,111000.0,0,1,0,1678
1,5,5,7,1,0,1,1,0,0,49,88000.0,1,0,0,1473
0,0,0,4,1,0,1,0,0,1,66,79000.0,0,1,0,1644
0,5,5,5,1,1,1,1,0,0,57,60000.0,0,1,0,680
1,0,0,4,1,0,1,0,0,1,74,86000.0,1,0,0,1064
0,5,20,10,0,0,1,0,1,0,51,70000.0,1,0,0,1563
0,2,10,7,1,0,1,0,1,0,57,64000.0,1,0,0,1033
1,10,10,7,1,1,0,1,0,0,91,35000.0,0,1,0,983
1,2,10,10,1,1,1,0,1,0,90,88000.0,0,1,0,1515
0,2,10,7,1,0,1,0,1,0,64,85000.0,1,0,0,1629
1,0,0,3,1,1,0,0,0,1,58,88000.0,1,0,0,1529
1,10,10,7,1,1,0,1,0,0,24,42000.0,1,0,0,76
1,0,0,3,1,1,0,0,0,1,77,118000.0,1,0,0,1092
0,5,20,10,0,0,1,0,1,0,66,109000.0,1,0,0,868
1,10,10,5,1,1,1,1,0,0,47,62000.0,0,1,0,381
1,10,10,7,1,1,0,1,0,0,94,110000.0,0,1,0,1549
0,5,20,10,0,0,1,0,1,0,56,95000.0,0,1,0,764
0,5,20,10,0,0,1,0,1,0,27,34000.0,0,1,0,1574
1,2,10,7,1,0,1,0,1,0,52,76000.0,1,0,0,1819
0,2,10,7,1,0,1,0,1,0,74,94000.0,1,0,0,870
0,5,20,10,0,0,1,0,1,0,70,48000.0,0,1,0,1781
1,10,10,5,1,1,1,1,0,0,52,94000.0,0,1,0,737
1,3,7,7,1,1,1,0,1,0,63,56000.0,1,0,0,1241
1,10,10,7,1,1,0,1,0,0,47,31000.0,0,1,0,1759
1,10,10,5,1,1,1,1,0,0,69,71000.0,0,1,0,1252
1,0,0,3,1,1,0,0,0,1,55,74000.0,1,0,0,1492
0,2,10,7,1,0,1,0,1,0,54,62000.0,0,1,0,1176
0,2,10,10,1,1,1,0,1,0,84,78000.0,0,1,0,1051
1,5,5,5,1,1,1,1,0,0,50,110000.0,0,1,0,1701
0,3,7,7,1,1,1,0,1,0,18,31000.0,1,0,0,1505
0,5,5,5,1,1,1,1,0,0,40,61000.0,0,1,0,1012
1,3,7,7,1,1,1,0,1,0,18,48000.0,0,1,0,1700
0,2,10,10,1,1,1,0,1,0,46,46000.0,0,1,0,1589
1,5,20,10,0,0,1,0,1,0,28,47000.0,1,0,0,1469
0,5,5,7,1,0,1,1,0,0,41,55000.0,1,0,0,594
1,5,5,7,1,0,1,1,0,0,66,72000.0,0,1,0,1300
0,0,0,3,1,1,0,0,0,1,79,101000.0,1,0,0,882
1,5,5,7,1,0,1,1,0,0,73,70000.0,1,0,0,1623
0,0,0,3,1,1,0,0,0,1,48,52000.0,0,1,0,829
1,0,0,3,1,1,0,0,0,1,68,67000.0,0,1,0,1657
1,0,0,3,1,1,0,0,0,1,65,89000.0,0,1,0,1366
0,3,7,7,1,1,1,0,1,0,57,61000.0,1,0,0,1767
1,0,0,4,1,0,1,0,0,1,75,60000.0,1,0,0,1415
1,3,7,7,1,1,1,0,1,0,45,56000.0,0,1,0,536
1,10,10,7,1,1,0,1,0,0,48,71000.0,0,1,0,657
0,10,10,5,1,1,1,1,0,0,62,55000.0,1,0,0,1727
0,5,20,10,0,0,1,0,1,0,51,88000.0,1,0,0,1353
1,0,0,4,1,0,1,0,0,1,20,41000.0,0,1,0,1762
1,10,10,5,1,1,1,1,0,0,44,64000.0,0,1,0,1311
0,5,20,10,0,0,1,0,1,0,77,96000.0,0,1,0,1629
0,0,0,4,1,0,1,0,0,1,77,53000.0,0,1,0,1632
0,2,10,7,1,0,1,0,1,0,69,47000.0,0,1,0,1078
0,0,0,3,1,1,0,0,0,1,73,80000.0,1,0,0,1049
0,10,10,5,1,1,1,1,0,0,51,67000.0,0,1,0,1301
1,2,10,7,1,0,1,0,1,0,69,64000.0,1,0,0,1597
1,5,20,10,0,0,1,0,1,0,94,51000.0,0,1,0,1095
1,10,10,7,1,1,0,1,0,0,48,68000.0,0,1,0,690
1,2,10,7,1,0,1,0,1,0,48,71000.0,1,0,0,1571
0,0,0,3,1,1,0,0,0,1,36,73000.0,1,0,0,1212
1,2,10,10,1,1,1,0,1,0,85,66000.0,0,1,0,901
1,0,0,3,1,1,0,0,0,1,19,74000.0,0,1,0,1636
1,2,10,10,1,1,1,0,1,0,58,86000.0,0,1,0,1792
1,2,10,10,1,1,1,0,1,0,25,35000.0,0,1,0,1585
0,10,10,5,1,1,1,1,0,0,58,109000.0,1,0,0,1567
0,10,10,7,1,1,0,1,0,0,62,72000.0,1,0,0,840
1,5,5,5,1,1,1,1,0,0,44,61000.0,1,0,0,1583
1,5,5,5,1,1,1,1,0,0,56,108000.0,1,0,0,1144
0,0,0,4,1,0,1,0,0,1,53,95000.0,0,1,0,1569
1,10,10,7,1,1,0,1,0,0,52,46000.0,0,1,0,1309
1,10,10,7,1,1,0,1,0,0,56,38000.0,0,1,0,783
0,2,10,7,1,0,1,0,1,0,52,73000.0,0,1,0,1094
1,3,7,7,1,1,1,0,1,0,61,39000.0,0,1,0,1366
1,5,20,10,0,0,1,0,1,0,76,109000.0,1,0,0,1327
1,3,7,7,1,1,1,0,1,0,49,74000.0,1,0,0,1583
1,2,10,10,1,1,1,0,1,0,72,62000.0,0,1,0,1577
1,5,5,5,1,1,1,1,0,0,68,57000.0,1,0,0,1428
1,10,10,7,1,1,0,1,0,0,51,78000.0,0,1,0,1254
0,10,10,5,1,1,1,1,0,0,65,97000.0,1,0,0,805
1,2,10,10,1,1,1,0,1,0,63,59000.0,0,1,0,1807
1,0,0,4,1,0,1,0,0,1,42,60000.0,0,1,0,1005
1,0,0,4,1,0,1,0,0,1,21,42000.0,1,0,0,1631
1,2,10,10,1,1,1,0,1,0,55,62000.0,0,1,0,802
0,0,0,4,1,0,1,0,0,1,31,44000.0,0,1,0,194
0,2,10,10,1,1,1,0,1,0,58,77000.0,1,0,0,1122
0,3,7,7,1,1,1,0,1,0,59,49000.0,1,0,0,1234
0,10,10,5,1,1,1,1,0,0,47,52000.0,0,1,0,1144
0,3,7,7,1,1,1,0,1,0,97,60000.0,0,1,0,1600
0,2,10,10,1,1,1,0,1,0,57,52000.0,1,0,0,1094
1,2,10,10,1,1,1,0,1,0,27,32000.0,0,1,0,1547
0,10,10,7,1,1,0,1,0,0,40,40000.0,0,1,0,175
0,10,10,7,1,1,0,1,0,0,45,80000.0,1,0,0,275
1,2,10,7,1,0,1,0,1,0,58,117000.0,1,0,0,1481
1,10,10,7,1,1,0,1,0,0,24,50000.0,0,1,0,1817
1,5,5,7,1,0,1,1,0,0,78,31000.0,0,1,0,1525
0,10,10,5,1,1,1,1,0,0,66,49000.0,0,1,0,909
0,10,10,5,1,1,1,1,0,0,41,32000.0,0,1,0,1232
1,3,7,7,1,1,1,0,1,0,76,55000.0,0,1,0,1484
1,5,20,10,0,0,1,0,1,0,58,92000.0,1,0,0,1295
1,5,20,10,0,0,1,0,1,0,37,63000.0,0,1,0,1639
1,10,10,7,1,1,0,1,0,0,25,31000.0,0,1,0,1745
1,10,10,5,1,1,1,1,0,0,81,107000.0,1,0,0,1171
1,0,0,3,1,1,0,0,0,1,34,48000.0,0,1,0,1676
1,3,7,7,1,1,1,0,1,0,37,58000.0,1,0,0,1537
1,10,10,7,1,1,0,1,0,0,21,61000.0,0,1,0,1764
0,5,20,10,0,0,1,0,1,0,66,70000.0,0,1,0,925
0,5,20,10,0,0,1,0,1,0,53,42000.0,1,0,0,1678
0,2,10,7,1,0,1,0,1,0,68,81000.0,0,1,0,1007
0,10,10,7,1,1,0,1,0,0,54,40000.0,0,1,0,1782
0,5,5,7,1,0,1,1,0,0,42,34000.0,0,1,0,1326
0,5,20,10,0,0,1,0,1,0,56,56000.0,0,1,0,755
1,2,10,7,1,0,1,0,1,0,46,42000.0,0,1,0,1517
0,2,10,10,1,1,1,0,1,0,52,89000.0,0,1,0,1118
0,0,0,3,1,1,0,0,0,1,67,39000.0,0,1,0,1762
0,0,0,4,1,0,1,0,0,1,41,49000.0,0,1,0,1034
1,5,20,10,0,0,1,0,1,0,60,42000.0,0,1,0,1403
0,5,20,10,0,0,1,0,1,0,68,37000.0,0,1,0,1489
1,2,10,10,1,1,1,0,1,0,88,98000.0,1,0,0,1422
0,0,0,3,1,1,0,0,0,1,68,104000.0,1,0,0,1175
0,10,10,5,1,1,1,1,0,0,61,65000.0,0,1,0,922
1,5,20,10,0,0,1,0,1,0,55,83000.0,0,1,0,1518
0,5,5,5,1,1,1,1,0,0,22,57000.0,0,1,0,1692
1,2,10,7,1,0,1,0,1,0,40,56000.0,0,1,0,1368
0,0,0,4,1,0,1,0,0,1,60,72000.0,0,0,1,1751
0,5,5,5,1,1,1,1,0,0,59,69000.0,0,1,0,390
0,5,5,5,1,1,1,1,0,0,60,69000.0,0,1,0,691
0,0,0,4,1,0,1,0,0,1,42,60000.0,1,0,0,1584
1,10,10,7,1,1,0,1,0,0,58,47000.0,1,0,0,1115
1,3,7,7,1,1,1,0,1,0,38,69000.0,1,0,0,569
1,10,10,7,1,1,0,1,0,0,68,92000.0,1,0,0,1495
1,2,10,7,1,0,1,0,1,0,67,88000.0,1,0,0,1415
1,0,0,4,1,0,1,0,0,1,48,85000.0,1,0,0,906
0,2,10,7,1,0,1,0,1,0,65,114000.0,1,0,0,874
1,3,7,7,1,1,1,0,1,0,57,97000.0,0,1,0,862
0,2,10,10,1,1,1,0,1,0,50,90000.0,0,1,0,443
0,10,10,7,1,1,0,1,0,0,45,86000.0,0,1,0,272
0,5,5,7,1,0,1,1,0,0,53,98000.0,1,0,0,1031
1,10,10,7,1,1,0,1,0,0,67,51000.0,1,0,0,1563
1,10,10,5,1,1,1,1,0,0,67,75000.0,1,0,0,812
0,2,10,7,1,0,1,0,1,0,69,94000.0,1,0,0,1002
0,2,10,10,1,1,1,0,1,0,77,111000.0,1,0,0,1647
1,5,5,7,1,0,1,1,0,0,34,55000.0,1,0,0,1810
1,5,5,5,1,1,1,1,0,0,48,59000.0,1,0,0,1479
1,0,0,4,1,0,1,0,0,1,56,94000.0,1,0,0,1070
0,2,10,7,1,0,1,0,1,0,80,50000.0,0,1,0,906
1,2,10,7,1,0,1,0,1,0,70,119000.0,1,0,0,1596
0,2,10,7,1,0,1,0,1,0,36,50000.0,1,0,0,1564
1,2,10,7,1,0,1,0,1,0,28,38000.0,0,1,0,1327
1,10,10,5,1,1,1,1,0,0,50,51000.0,0,1,0,1804
1,10,10,5,1,1,1,1,0,0,44,40000.0,1,0,0,1727
1,0,0,3,1,1,0,0,0,1,59,99000.0,1,0,0,1077
0,10,10,7,1,1,0,1,0,0,43,74000.0,0,1,0,1388
1,0,0,3,1,1,0,0,0,1,87,73000.0,1,0,0,1566
0,3,7,7,1,1,1,0,1,0,64,79000.0,0,1,0,1576
0,5,5,7,1,0,1,1,0,0,37,33000.0,1,0,0,1699
0,0,0,3,1,1,0,0,0,1,65,81000.0,1,0,0,1626
0,10,10,7,1,1,0,1,0,0,50,84000.0,1,0,0,1804
0,0,0,4,1,0,1,0,0,1,65,63000.0,0,1,0,1757
0,10,10,7,1,1,0,1,0,0,50,92000.0,0,1,0,1147
0,10,10,5,1,1,1,1,0,0,42,61000.0,0,1,0,1718
0,5,20,10,0,0,1,0,1,0,71,59000.0,0,1,0,1677
0,5,5,7,1,0,1,1,0,0,66,63000.0,1,0,0,1547
1,3,7,7,1,1,1,0,1,0,84,86000.0,1,0,0,1451
0,2,10,10,1,1,1,0,1,0,36,31000.0,0,1,0,614
0,0,0,4,1,0,1,0,0,1,40,39000.0,0,1,0,1287
0,5,5,5,1,1,1,1,0,0,39,56000.0,0,1,0,887
0,0,0,3,1,1,0,0,0,1,37,40000.0,1,0,0,1551
0,2,10,7,1,0,1,0,1,0,40,64000.0,0,1,0,1310
0,5,20,10,0,0,1,0,1,0,31,32000.0,1,0,0,1606
1,10,10,5,1,1,1,1,0,0,51,63000.0,0,1,0,1204
1,0,0,3,1,1,0,0,0,1,74,98000.0,1,0,0,461
0,5,20,10,0,0,1,0,1,0,72,105000.0,1,0,0,1173
1,3,7,7,1,1,1,0,1,0,91,74000.0,1,0,0,1753
0,5,5,7,1,0,1,1,0,0,33,63000.0,0,1,0,1540
0,10,10,7,1,1,0,1,0,0,44,65000.0,0,1,0,1657
1,10,10,5,1,1,1,1,0,0,51,98000.0,1,0,0,1464
0,5,5,7,1,0,1,1,0,0,18,67000.0,1,0,0,1421
1,2,10,7,1,0,1,0,1,0,47,38000.0,0,1,0,811
1,5,5,5,1,1,1,1,0,0,43,61000.0,1,0,0,1241
1,5,5,5,1,1,1,1,0,0,83,75000.0,0,1,0,771
1,0,0,3,1,1,0,0,0,1,63,100000.0,1,0,0,906
1,10,10,7,1,1,0,1,0,0,52,47000.0,0,1,0,1544
1,2,10,10,1,1,1,0,1,0,37,49000.0,0,1,0,583
0,3,7,7,1,1,1,0,1,0,41,41000.0,0,1,0,654
0,2,10,10,1,1,1,0,1,0,65,60000.0,1,0,0,929
0,5,5,5,1,1,1,1,0,0,60,36000.0,1,0,0,1761
1,10,10,7,1,1,0,1,0,0,29,38000.0,0,1,0,1783
1,10,10,7,1,1,0,1,0,0,56,116000.0,1,0,0,1482
1,3,7,7,1,1,1,0,1,0,44,53000.0,1,0,0,1182
1,5,5,5,1,1,1,1,0,0,32,65000.0,1,0,0,838
1,3,7,7,1,1,1,0,1,0,65,34000.0,0,1,0,912
0,3,7,7,1,1,1,0,1,0,31,60000.0,0,1,0,1583
0,5,5,5,1,1,1,1,0,0,72,33000.0,0,1,0,1768
1,2,10,10,1,1,1,0,1,0,29,71000.0,0,1,0,1657
1,10,10,7,1,1,0,1,0,0,24,39000.0,0,1,0,784
0,10,10,5,1,1,1,1,0,0,54,41000.0,1,0,0,1061
1,5,5,5,1,1,1,1,0,0,22,58000.0,0,1,0,1255
1,0,0,4,1,0,1,0,0,1,59,108000.0,0,1,0,755
0,5,5,7,1,0,1,1,0,0,54,90000.0,0,1,0,1434
1,0,0,3,1,1,0,0,0,1,50,53000.0,1,0,0,1082
0,2,10,7,1,0,1,0,1,0,96,78000.0,1,0,0,932
1,2,10,10,1,1,1,0,1,0,26,39000.0,0,1,0,1157
1,10,10,5,1,1,1,1,0,0,68,92000.0,1,0,0,1495
1,2,10,7,1,0,1,0,1,0,81,91000.0,1,0,0,1636
0,5,5,5,1,1,1,1,0,0,69,67000.0,1,0,0,1634
0,0,0,3,1,1,0,0,0,1,22,40000.0,0,1,0,1618
0,10,10,5,1,1,1,1,0,0,39,88000.0,1,0,0,1546
0,2,10,10,1,1,1,0,1,0,58,114000.0,1,0,0,1599
0,10,10,5,1,1,1,1,0,0,65,35000.0,1,0,0,1437
1,10,10,7,1,1,0,1,0,0,70,82000.0,0,1,0,1708
1,10,10,5,1,1,1,1,0,0,74,104000.0,1,0,0,1636
0,3,7,7,1,1,1,0,1,0,31,39000.0,1,0,0,1495
0,0,0,4,1,0,1,0,0,1,65,71000.0,1,0,0,1468
0,5,20,10,0,0,1,0,1,0,63,88000.0,0,1,0,1618
1,0,0,3,1,1,0,0,0,1,67,72000.0,0,1,0,1508
0,10,10,5,1,1,1,1,0,0,44,54000.0,0,1,0,1796
0,0,0,4,1,0,1,0,0,1,70,86000.0,1,0,0,969
0,2,10,7,1,0,1,0,1,0,72,45000.0,1,0,0,766
0,5,5,5,1,1,1,1,0,0,56,49000.0,1,0,0,1587
0,0,0,4,1,0,1,0,0,1,35,70000.0,0,1,0,1673
1,2,10,10,1,1,1,0,1,0,61,70000.0,0,1,0,33
0,3,7,7,1,1,1,0,1,0,50,52000.0,0,1,0,1522
1,3,7,7,1,1,1,0,1,0,31,36000.0,0,1,0,1117
1,3,7,7,1,1,1,0,1,0,73,57000.0,0,1,0,1486
0,10,10,5,1,1,1,1,0,0,50,36000.0,1,0,0,1580
0,0,0,3,1,1,0,0,0,1,56,75000.0,1,0,0,1043
1,2,10,10,1,1,1,0,1,0,64,70000.0,0,1,0,1315
0,3,7,7,1,1,1,0,1,0,65,74000.0,1,0,0,903
0,0,0,4,1,0,1,0,0,1,50,107000.0,1,0,0,1506
1,2,10,7,1,0,1,0,1,0,20,39000.0,0,1,0,1589
0,3,7,7,1,1,1,0,1,0,82,84000.0,1,0,0,1561
0,5,20,10,0,0,1,0,1,0,55,71000.0,1,0,0,1429
1,3,7,7,1,1,1,0,1,0,46,67000.0,0,1,0,1578
1,0,0,4,1,0,1,0,0,1,86,115000.0,1,0,0,932
1,2,10,10,1,1,1,0,1,0,51,47000.0,0,1,0,824
0,0,0,4,1,0,1,0,0,1,54,102000.0,1,0,0,1452
1,5,20,10,0,0,1,0,1,0,51,62000.0,0,1,0,1604
0,0,0,3,1,1,0,0,0,1,32,40000.0,0,1,0,132
1,5,20,10,0,0,1,0,1,0,61,57000.0,0,1,0,1615
0,2,10,10,1,1,1,0,1,0,44,36000.0,0,1,0,1535
1,5,5,7,1,0,1,1,0,0,45,63000.0,0,1,0,1742
0,10,10,7,1,1,0,1,0,0,70,100000.0,1,0,0,1595
0,0,0,4,1,0,1,0,0,1,53,106000.0,1,0,0,1206
1,10,10,5,1,1,1,1,0,0,69,79000.0,0,1,0,1426
0,5,20,10,0,0,1,0,1,0,42,64000.0,0,1,0,1762
0,2,10,7,1,0,1,0,1,0,61,119000.0,0,1,0,1484
1,2,10,7,1,0,1,0,1,0,51,51000.0,1,0,0,819
0,3,7,7,1,1,1,0,1,0,48,64000.0,1,0,0,810
1,5,5,5,1,1,1,1,0,0,26,45000.0,0,1,0,1610
1,2,10,10,1,1,1,0,1,0,28,64000.0,0,1,0,1238
0,0,0,4,1,0,1,0,0,1,54,105000.0,1,0,0,1340
1,5,5,5,1,1,1,1,0,0,46,55000.0,0,1,0,1740
0,2,10,10,1,1,1,0,1,0,67,67000.0,1,0,0,1476
1,2,10,10,1,1,1,0,1,0,62,69000.0,1,0,0,602
1,5,5,7,1,0,1,1,0,0,53,44000.0,1,0,0,990
1,2,10,10,1,1,1,0,1,0,58,61000.0,0,1,0,1592
1,2,10,10,1,1,1,0,1,0,78,79000.0,0,1,0,1705
0,3,7,7,1,1,1,0,1,0,23,35000.0,0,1,0,1696
0,0,0,4,1,0,1,0,0,1,87,72000.0,1,0,0,1749
1,0,0,4,1,0,1,0,0,1,62,96000.0,1,0,0,1801
0,0,0,3,1,1,0,0,0,1,82,68000.0,1,0,0,1639
0,5,5,5,1,1,1,1,0,0,68,39000.0,0,1,0,1525
1,3,7,7,1,1,1,0,1,0,62,51000.0,1,0,0,1679
1,5,20,10,0,0,1,0,1,0,75,59000.0,1,0,0,1812
1,2,10,10,1,1,1,0,1,0,94,76000.0,1,0,0,1588
1,5,5,7,1,0,1,1,0,0,46,47000.0,0,1,0,1515
1,10,10,5,1,1,1,1,0,0,29,66000.0,0,1,0,150
0,5,5,5,1,1,1,1,0,0,32,70000.0,0,1,0,1813
0,0,0,4,1,0,1,0,0,1,39,45000.0,0,1,0,1811
1,2,10,10,1,1,1,0,1,0,83,63000.0,0,1,0,830
1,2,10,7,1,0,1,0,1,0,68,96000.0,1,0,0,827
0,10,10,7,1,1,0,1,0,0,71,73000.0,1,0,0,1604
1,2,10,10,1,1,1,0,1,0,44,93000.0,0,1,0,1565
0,0,0,4,1,0,1,0,0,1,68,77000.0,0,1,0,1434
0,2,10,10,1,1,1,0,1,0,43,39000.0,0,1,0,678
1,3,7,7,1,1,1,0,1,0,51,81000.0,1,0,0,1543
1,2,10,10,1,1,1,0,1,0,82,31000.0,0,1,0,1771
0,5,5,7,1,0,1,1,0,0,78,46000.0,0,1,0,1736
1,5,5,5,1,1,1,1,0,0,51,81000.0,1,0,0,702
1,5,5,5,1,1,1,1,0,0,61,32000.0,0,1,0,1674
0,3,7,7,1,1,1,0,1,0,64,54000.0,0,1,0,1374
1,0,0,3,1,1,0,0,0,1,26,32000.0,1,0,0,1613
1,10,10,5,1,1,1,1,0,0,58,95000.0,1,0,0,1251
1,0,0,4,1,0,1,0,0,1,52,71000.0,0,1,0,1440
1,3,7,7,1,1,1,0,1,0,45,50000.0,0,1,0,1714
0,5,20,10,0,0,1,0,1,0,32,40000.0,0,1,0,132
0,0,0,4,1,0,1,0,0,1,66,74000.0,1,0,0,1751
0,5,5,5,1,1,1,1,0,0,66,77000.0,0,1,0,1589
1,3,7,7,1,1,1,0,1,0,48,72000.0,1,0,0,1526
1,5,5,5,1,1,1,1,0,0,47,52000.0,1,0,0,1551
0,5,20,10,0,0,1,0,1,0,80,73000.0,0,1,0,1598
1,3,7,7,1,1,1,0,1,0,27,34000.0,0,1,0,1134
1,0,0,3,1,1,0,0,0,1,70,50000.0,0,1,0,1599
1,2,10,10,1,1,1,0,1,0,56,40000.0,0,1,0,666
1,5,20,10,0,0,1,0,1,0,53,67000.0,0,1,0,1561
0,0,0,3,1,1,0,0,0,1,22,74000.0,0,1,0,1471
0,10,10,5,1,1,1,1,0,0,50,111000.0,0,1,0,797
1,5,5,7,1,0,1,1,0,0,63,75000.0,1,0,0,1644
1,5,5,5,1,1,1,1,0,0,60,86000.0,1,0,0,1325
1,2,10,10,1,1,1,0,1,0,66,53000.0,0,1,0,1799
1,2,10,7,1,0,1,0,1,0,63,75000.0,1,0,0,1476
1,10,10,7,1,1,0,1,0,0,72,45000.0,0,1,0,1638
