3,7,7,1,1,1,0,1,0,62,61000.0,1,0,0,1095
10,10,7,1,1,0,1,0,0,60,109000.0,1,0,0,1717
5,5,5,1,1,1,1,0,0,64,56000.0,1,0,0,355
2,10,7,1,0,1,0,1,0,93,79000.0,1,0,0,1561
3,7,7,1,1,1,0,1,0,75,87000.0,1,0,0,896
5,5,5,1,1,1,1,0,0,60,57000.0,0,0,1,1754
10,10,5,1,1,1,1,0,0,58,81000.0,1,0,0,1160
2,10,10,1,1,1,0,1,0,93,70000.0,1,0,0,1412
2,10,10,1,1,1,0,1,0,43,39000.0,1,0,0,1642
5,20,10,0,0,1,0,1,0,81,119000.0,1,0,0,1365
0,0,3,1,1,0,0,0,1,68,57000.0,0,0,1,1542
5,5,5,1,1,1,1,0,0,65,46000.0,1,0,0,1597
0,0,3,1,1,0,0,0,1,55,118000.0,1,0,0,796
10,10,7,1,1,0,1,0,0,30,58000.0,0,1,0,1584
2,10,10,1,1,1,0,1,0,49,53000.0,1,0,0,1285
2,10,7,1,0,1,0,1,0,73,89000.0,1,0,0,1135
5,5,5,1,1,1,1,0,0,28,59000.0,1,0,0,1354
10,10,7,1,1,0,1,0,0,63,71000.0,1,0,0,752
3,7,7,1,1,1,0,1,0,76,72000.0,1,0,0,1234
2,10,10,1,1,1,0,1,0,56,87000.0,0,1,0,1591
3,7,7,1,1,1,0,1,0,21,70000.0,1,0,0,970
5,20,10,0,0,1,0,1,0,58,79000.0,1,0,0,748
0,0,4,1,0,1,0,0,1,73,110000.0,0,1,0,1449
2,10,7,1,0,1,0,1,0,37,46000.0,0,1,0,1688
2,10,7,1,0,1,0,1,0,60,75000.0,0,1,0,1779
2,10,7,1,0,1,0,1,0,57,63000.0,1,0,0,1581
0,0,3,1,1,0,0,0,1,58,71000.0,0,1,0,1632
10,10,5,1,1,1,1,0,0,26,51000.0,1,0,0,1725
3,7,7,1,1,1,0,1,0,49,32000.0,1,0,0,1551
2,10,10,1,1,1,0,1,0,44,62000.0,1,0,0,1148
2,10,10,1,1,1,0,1,0,76,62000.0,0,1,0,1627
2,10,7,1,0,1,0,1,0,70,117000.0,1,0,0,1208
5,20,10,0,0,1,0,1,0,57,30000.0,0,1,0,887
5,5,5,1,1,1,1,0,0,73,57000.0,1,0,0,1150
2,10,10,1,1,1,0,1,0,64,61000.0,1,0,0,1013
10,10,5,1,1,1,1,0,0,56,63000.0,1,0,0,930
5,20,10,0,0,1,0,1,0,34,59000.0,0,1,0,174
10,10,7,1,1,0,1,0,0,42,74000.0,0,1,0,1538
5,20,10,0,0,1,0,1,0,52,80000.0,0,1,0,1672
10,10,5,1,1,1,1,0,0,59,70000.0,1,0,0,1563
3,7,7,1,1,1,0,1,0,75,75000.0,1,0,0,1576
10,10,7,1,1,0,1,0,0,80,75000.0,1,0,0,1594
2,10,7,1,0,1,0,1,0,52,92000.0,0,0,1,1720
5,20,10,0,0,1,0,1,0,28,46000.0,0,1,0,1036
3,7,7,1,1,1,0,1,0,57,66000.0,1,0,0,1489
3,7,7,1,1,1,0,1,0,46,72000.0,0,1,0,50
5,5,5,1,1,1,1,0,0,49,83000.0,0,1,0,1780
2,10,7,1,0,1,0,1,0,67,58000.0,1,0,0,1612
3,7,7,1,1,1,0,1,0,49,56000.0,1,0,0,1304
5,5,7,1,0,1,1,0,0,59,64000.0,0,1,0,1428
0,0,4,1,0,1,0,0,1,64,70000.0,1,0,0,1045
5,5,7,1,0,1,1,0,0,47,39000.0,0,0,1,1171
3,7,7,1,1,1,0,1,0,67,110000.0,1,0,0,1337
10,10,5,1,1,1,1,0,0,67,98000.0,1,0,0,1602
3,7,7,1,1,1,0,1,0,48,68000.0,0,1,0,1760
0,0,4,1,0,1,0,0,1,25,46000.0,0,1,0,1691
10,10,5,1,1,1,1,0,0,28,52000.0,0,1,0,1811
10,10,5,1,1,1,1,0,0,64,59000.0,1,0,0,1406
10,10,5,1,1,1,1,0,0,60,62000.0,1,0,0,1497
2,10,10,1,1,1,0,1,0,20,62000.0,1,0,0,1493
5,5,5,1,1,1,1,0,0,33,64000.0,1,0,0,1145
10,10,5,1,1,1,1,0,0,22,35000.0,0,1,0,243
3,7,7,1,1,1,0,1,0,59,67000.0,0,1,0,1482
3,7,7,1,1,1,0,1,0,48,72000.0,1,0,0,1510
5,5,5,1,1,1,1,0,0,22,41000.0,0,1,0,1815
0,0,3,1,1,0,0,0,1,59,79000.0,0,1,0,1009
10,10,5,1,1,1,1,0,0,54,109000.0,1,0,0,1533
0,0,4,1,0,1,0,0,1,100,42000.0,1,0,0,1543
2,10,7,1,0,1,0,1,0,62,77000.0,1,0,0,1037
3,7,7,1,1,1,0,1,0,37,64000.0,0,1,0,996
10,10,7,1,1,0,1,0,0,45,82000.0,0,1,0,1650
5,5,7,1,0,1,1,0,0,60,48000.0,0,1,0,1647
10,10,7,1,1,0,1,0,0,51,58000.0,0,1,0,1105
2,10,10,1,1,1,0,1,0,53,64000.0,0,1,0,877
5,20,10,0,0,1,0,1,0,52,80000.0,0,1,0,1751
5,5,7,1,0,1,1,0,0,24,54000.0,0,1,0,1803
0,0,4,1,0,1,0,0,1,66,83000.0,1,0,0,1680
3,7,7,1,1,1,0,1,0,47,64000.0,1,0,0,1659
10,10,7,1,1,0,1,0,0,38,50000.0,1,0,0,1758
3,7,7,1,1,1,0,1,0,90,80000.0,1,0,0,813
0,0,4,1,0,1,0,0,1,69,73000.0,0,1,0,1305
0,0,4,1,0,1,0,0,1,38,60000.0,1,0,0,1472
2,10,7,1,0,1,0,1,0,64,57000.0,0,1,0,1643
3,7,7,1,1,1,0,1,0,53,67000.0,0,1,0,1561
0,0,3,1,1,0,0,0,1,53,67000.0,0,1,0,11
0,0,4,1,0,1,0,0,1,49,61000.0,1,0,0,852
10,10,7,1,1,0,1,0,0,44,41000.0,0,1,0,1819
5,20,10,0,0,1,0,1,0,79,76000.0,0,1,0,1530
0,0,3,1,1,0,0,0,1,41,45000.0,0,1,0,1259
5,5,5,1,1,1,1,0,0,67,71000.0,0,1,0,1304
0,0,4,1,0,1,0,0,1,23,53000.0,0,1,0,87
5,5,7,1,0,1,1,0,0,65,68000.0,0,1,0,504
0,0,4,1,0,1,0,0,1,41,89000.0,0,1,0,1557
3,7,7,1,1,1,0,1,0,61,68000.0,0,1,0,1671
10,10,5,1,1,1,1,0,0,26,46000.0,0,1,0,1210
2,10,7,1,0,1,0,1,0,44,97000.0,1,0,0,1568
5,5,7,1,0,1,1,0,0,70,56000.0,0,1,0,1280
0,0,3,1,1,0,0,0,1,69,92000.0,0,1,0,1464
2,10,7,1,0,1,0,1,0,35,33000.0,0,1,0,318
5,5,7,1,0,1,1,0,0,62,57000.0,1,0,0,1716
10,10,7,1,1,0,1,0,0,78,58000.0,1,0,0,1045
2,10,10,1,1,1,0,1,0,75,35000.0,1,0,0,1332
5,5,5,1,1,1,1,0,0,41,67000.0,0,1,0,1484
10,10,5,1,1,1,1,0,0,60,77000.0,1,0,0,1691
5,5,5,1,1,1,1,0,0,64,93000.0,1,0,0,1568
5,5,7,1,0,1,1,0,0,50,74000.0,1,0,0,1475
5,5,7,1,0,1,1,0,0,41,34000.0,0,1,0,345
2,10,10,1,1,1,0,1,0,35,36000.0,1,0,0,981
2,10,10,1,1,1,0,1,0,65,53000.0,0,1,0,1656
10,10,7,1,1,0,1,0,0,56,106000.0,1,0,0,897
5,5,7,1,0,1,1,0,0,56,93000.0,0,1,0,1386
3,7,7,1,1,1,0,1,0,64,72000.0,0,1,0,832
10,10,5,1,1,1,1,0,0,63,71000.0,0,0,1,1124
3,7,7,1,1,1,0,1,0,48,67000.0,0,1,0,1589
0,0,3,1,1,0,0,0,1,65,68000.0,0,1,0,1511
10,10,7,1,1,0,1,0,0,62,54000.0,0,1,0,947
2,10,7,1,0,1,0,1,0,35,38000.0,0,1,0,1586
5,5,7,1,0,1,1,0,0,54,91000.0,0,1,0,1119
2,10,10,1,1,1,0,1,0,34,38000.0,0,1,0,1489
10,10,5,1,1,1,1,0,0,53,97000.0,1,0,0,900
2,10,10,1,1,1,0,1,0,47,54000.0,0,1,0,1767
10,10,7,1,1,0,1,0,0,58,53000.0,1,0,0,785
3,7,7,1,1,1,0,1,0,62,82000.0,1,0,0,1454
2,10,10,1,1,1,0,1,0,80,72000.0,0,1,0,1752
2,10,10,1,1,1,0,1,0,83,49000.0,0,1,0,1669
10,10,5,1,1,1,1,0,0,66,52000.0,1,0,0,929
5,20,10,0,0,1,0,1,0,28,60000.0,0,1,0,1192
2,10,7,1,0,1,0,1,0,81,36000.0,1,0,0,1493
5,20,10,0,0,1,0,1,0,66,118000.0,0,1,0,1665
2,10,10,1,1,1,0,1,0,80,50000.0,0,1,0,906
5,20,10,0,0,1,0,1,0,50,79000.0,1,0,0,842
2,10,7,1,0,1,0,1,0,25,60000.0,0,1,0,859
0,0,4,1,0,1,0,0,1,51,79000.0,0,1,0,1655
2,10,10,1,1,1,0,1,0,91,88000.0,1,0,0,1103
2,10,7,1,0,1,0,1,0,44,68000.0,0,1,0,576
2,10,7,1,0,1,0,1,0,32,65000.0,1,0,0,838
5,5,7,1,0,1,1,0,0,33,31000.0,0,1,0,1484
10,10,5,1,1,1,1,0,0,48,59000.0,0,1,0,1466
2,10,7,1,0,1,0,1,0,29,61000.0,0,1,0,1692
5,5,5,1,1,1,1,0,0,41,31000.0,0,1,0,1497
5,5,5,1,1,1,1,0,0,55,72000.0,1,0,0,1776
5,5,5,1,1,1,1,0,0,83,90000.0,1,0,0,1363
10,10,5,1,1,1,1,0,0,62,113000.0,0,1,0,772
5,20,10,0,0,1,0,1,0,34,38000.0,0,1,0,1624
10,10,7,1,1,0,1,0,0,74,92000.0,1,0,0,1794
3,7,7,1,1,1,0,1,0,39,33000.0,0,1,0,1664
3,7,7,1,1,1,0,1,0,52,38000.0,0,1,0,917
2,10,7,1,0,1,0,1,0,48,66000.0,0,1,0,1788
2,10,7,1,0,1,0,1,0,56,55000.0,1,0,0,1595
10,10,5,1,1,1,1,0,0,71,63000.0,1,0,0,1658
3,7,7,1,1,1,0,1,0,52,105000.0,0,1,0,865
0,0,4,1,0,1,0,0,1,62,56000.0,1,0,0,1243
0,0,3,1,1,0,0,0,1,74,73000.0,1,0,0,787
5,5,5,1,1,1,1,0,0,45,99000.0,1,0,0,1163
3,7,7,1,1,1,0,1,0,51,79000.0,0,1,0,964
5,20,10,0,0,1,0,1,0,58,62000.0,1,0,0,1627
3,7,7,1,1,1,0,1,0,43,49000.0,1,0,0,1484
0,0,4,1,0,1,0,0,1,31,35000.0,0,1,0,1517
10,10,7,1,1,0,1,0,0,42,73000.0,0,1,0,1762
2,10,10,1,1,1,0,1,0,53,96000.0,1,0,0,777
5,5,5,1,1,1,1,0,0,52,89000.0,1,0,0,1608
10,10,7,1,1,0,1,0,0,83,70000.0,0,1,0,1656
2,10,10,1,1,1,0,1,0,73,51000.0,0,1,0,1707
5,5,5,1,1,1,1,0,0,57,41000.0,0,1,0,1735
2,10,10,1,1,1,0,1,0,43,69000.0,1,0,0,1276
10,10,5,1,1,1,1,0,0,54,81000.0,1,0,0,1723
5,5,5,1,1,1,1,0,0,30,41000.0,0,1,0,76
0,0,4,1,0,1,0,0,1,53,58000.0,0,1,0,1598
3,7,7,1,1,1,0,1,0,57,106000.0,1,0,0,991
2,10,7,1,0,1,0,1,0,72,105000.0,1,0,0,1173
10,10,7,1,1,0,1,0,0,40,69000.0,1,0,0,1430
0,0,4,1,0,1,0,0,1,39,48000.0,0,1,0,250
2,10,10,1,1,1,0,1,0,28,41000.0,1,0,0,1692
0,0,4,1,0,1,0,0,1,33,70000.0,0,1,0,642
0,0,3,1,1,0,0,0,1,23,59000.0,0,1,0,1421
10,10,7,1,1,0,1,0,0,64,80000.0,0,1,0,269
0,0,3,1,1,0,0,0,1,59,78000.0,0,1,0,990
5,20,10,0,0,1,0,1,0,23,35000.0,0,1,0,1778
10,10,7,1,1,0,1,0,0,30,32000.0,1,0,0,1774
10,10,5,1,1,1,1,0,0,34,36000.0,0,1,0,1762
5,5,5,1,1,1,1,0,0,70,81000.0,1,0,0,1525
2,10,7,1,0,1,0,1,0,45,82000.0,0,1,0,1365
5,5,7,1,0,1,1,0,0,32,56000.0,0,1,0,1528
5,5,7,1,0,1,1,0,0,75,76000.0,0,1,0,1533
0,0,3,1,1,0,0,0,1,52,78000.0,0,1,0,1792
10,10,5,1,1,1,1,0,0,46,44000.0,1,0,0,1508
2,10,10,1,1,1,0,1,0,68,71000.0,1,0,0,155
2,10,7,1,0,1,0,1,0,56,50000.0,0,1,0,1459
5,5,5,1,1,1,1,0,0,80,93000.0,0,1,0,1294
5,5,7,1,0,1,1,0,0,50,92000.0,0,1,0,1395
0,0,4,1,0,1,0,0,1,56,79000.0,1,0,0,1250
10,10,7,1,1,0,1,0,0,79,78000.0,0,1,0,1004
3,7,7,1,1,1,0,1,0,53,95000.0,0,1,0,1224
10,10,7,1,1,0,1,0,0,80,52000.0,1,0,0,1562
3,7,7,1,1,1,0,1,0,45,65000.0,0,1,0,1441
2,10,10,1,1,1,0,1,0,38,59000.0,1,0,0,1753
5,20,10,0,0,1,0,1,0,58,90000.0,1,0,0,1543
0,0,4,1,0,1,0,0,1,57,30000.0,1,0,0,1049
5,20,10,0,0,1,0,1,0,88,55000.0,1,0,0,1544
10,10,7,1,1,0,1,0,0,19,69000.0,0,1,0,1509
0,0,4,1,0,1,0,0,1,54,34000.0,0,1,0,1548
10,10,7,1,1,0,1,0,0,30,37000.0,1,0,0,1605
10,10,5,1,1,1,1,0,0,42,62000.0,0,1,0,1653
10,10,5,1,1,1,1,0,0,52,56000.0,0,1,0,1128
5,20,10,0,0,1,0,1,0,68,90000.0,0,1,0,1234
5,5,5,1,1,1,1,0,0,59,48000.0,0,0,1,738
5,20,10,0,0,1,0,1,0,37,59000.0,0,1,0,1821
3,7,7,1,1,1,0,1,0,69,65000.0,0,1,0,1648
2,10,7,1,0,1,0,1,0,42,54000.0,0,1,0,1606
5,5,5,1,1,1,1,0,0,68,114000.0,1,0,0,1251
0,0,4,1,0,1,0,0,1,76,68000.0,0,1,0,1784
5,5,5,1,1,1,1,0,0,28,50000.0,0,1,0,569
10,10,7,1,1,0,1,0,0,59,64000.0,0,1,0,1016
5,5,7,1,0,1,1,0,0,32,53000.0,1,0,0,843
5,5,5,1,1,1,1,0,0,68,74000.0,1,0,0,1497
5,5,5,1,1,1,1,0,0,25,74000.0,0,1,0,77
5,5,7,1,0,1,1,0,0,97,40000.0,0,1,0,1726
10,10,5,1,1,1,1,0,0,59,53000.0,1,0,0,1753
5,5,5,1,1,1,1,0,0,26,62000.0,1,0,0,855
0,0,4,1,0,1,0,0,1,29,62000.0,0,1,0,236
5,20,10,0,0,1,0,1,0,82,109000.0,1,0,0,1573
10,10,7,1,1,0,1,0,0,48,48000.0,0,1,0,333
3,7,7,1,1,1,0,1,0,57,73000.0,1,0,0,1124
10,10,5,1,1,1,1,0,0,59,48000.0,0,1,0,1531
2,10,7,1,0,1,0,1,0,69,84000.0,1,0,0,1659
10,10,7,1,1,0,1,0,0,48,74000.0,0,1,0,936
0,0,4,1,0,1,0,0,1,67,43000.0,0,1,0,1575
0,0,4,1,0,1,0,0,1,55,81000.0,0,1,0,328
5,5,7,1,0,1,1,0,0,59,60000.0,0,1,0,1106
10,10,5,1,1,1,1,0,0,30,60000.0,0,1,0,1670
0,0,3,1,1,0,0,0,1,47,97000.0,1,0,0,1735
10,10,7,1,1,0,1,0,0,32,45000.0,0,1,0,1361
5,5,5,1,1,1,1,0,0,56,113000.0,0,1,0,811
10,10,5,1,1,1,1,0,0,30,33000.0,0,1,0,1567
0,0,4,1,0,1,0,0,1,43,38000.0,0,1,0,1597
3,7,7,1,1,1,0,1,0,56,59000.0,0,1,0,1751
0,0,3,1,1,0,0,0,1,63,62000.0,0,1,0,1582
0,0,3,1,1,0,0,0,1,59,71000.0,0,1,0,1684
5,5,5,1,1,1,1,0,0,61,56000.0,0,1,0,1593
10,10,5,1,1,1,1,0,0,58,57000.0,1,0,0,1227
5,5,5,1,1,1,1,0,0,61,34000.0,0,1,0,1723
3,7,7,1,1,1,0,1,0,56,58000.0,0,1,0,1693
2,10,7,1,0,1,0,1,0,53,88000.0,1,0,0,1549
0,0,4,1,0,1,0,0,1,68,97000.0,1,0,0,1518
3,7,7,1,1,1,0,1,0,69,41000.0,0,1,0,519
3,7,7,1,1,1,0,1,0,49,56000.0,0,1,0,1630
5,5,7,1,0,1,1,0,0,81,79000.0,0,1,0,1729
10,10,5,1,1,1,1,0,0,71,97000.0,1,0,0,993
5,5,7,1,0,1,1,0,0,22,45000.0,0,1,0,1476
0,0,4,1,0,1,0,0,1,24,38000.0,1,0,0,1500
10,10,5,1,1,1,1,0,0,48,56000.0,1,0,0,1598
2,10,10,1,1,1,0,1,0,21,40000.0,0,1,0,733
0,0,3,1,1,0,0,0,1,31,34000.0,0,1,0,1530
2,10,7,1,0,1,0,1,0,34,38000.0,0,1,0,1413
5,20,10,0,0,1,0,1,0,60,64000.0,0,1,0,1625
2,10,7,1,0,1,0,1,0,59,90000.0,0,1,0,1607
3,7,7,1,1,1,0,1,0,74,112000.0,1,0,0,1111
5,5,7,1,0,1,1,0,0,22,43000.0,1,0,0,1157
10,10,7,1,1,0,1,0,0,85,31000.0,1,0,0,1528
5,5,5,1,1,1,1,0,0,90,104000.0,1,0,0,1489
10,10,5,1,1,1,1,0,0,55,71000.0,1,0,0,1478
0,0,3,1,1,0,0,0,1,65,87000.0,0,1,0,527
2,10,10,1,1,1,0,1,0,58,50000.0,1,0,0,1802
5,5,5,1,1,1,1,0,0,50,66000.0,1,0,0,1577
2,10,10,1,1,1,0,1,0,64,95000.0,0,1,0,1068
2,10,10,1,1,1,0,1,0,78,42000.0,1,0,0,1440
5,5,7,1,0,1,1,0,0,37,59000.0,0,1,0,1265
5,5,5,1,1,1,1,0,0,63,86000.0,0,1,0,1322
5,5,5,1,1,1,1,0,0,54,75000.0,0,1,0,1479
10,10,5,1,1,1,1,0,0,74,92000.0,1,0,0,1794
0,0,4,1,0,1,0,0,1,70,73000.0,0,1,0,101
0,0,4,1,0,1,0,0,1,36,92000.0,1,0,0,1046
2,10,10,1,1,1,0,1,0,43,50000.0,0,1,0,432
5,5,5,1,1,1,1,0,0,44,41000.0,0,1,0,1628
5,20,10,0,0,1,0,1,0,32,36000.0,1,0,0,226
2,10,10,1,1,1,0,1,0,75,64000.0,1,0,0,1555
10,10,5,1,1,1,1,0,0,61,68000.0,0,1,0,855
2,10,7,1,0,1,0,1,0,57,56000.0,1,0,0,1033
0,0,4,1,0,1,0,0,1,51,43000.0,1,0,0,1653
3,7,7,1,1,1,0,1,0,24,70000.0,0,1,0,1804
3,7,7,1,1,1,0,1,0,19,63000.0,0,1,0,1735
0,0,3,1,1,0,0,0,1,60,38000.0,0,1,0,1693
0,0,4,1,0,1,0,0,1,71,81000.0,0,1,0,1478
10,10,5,1,1,1,1,0,0,52,75000.0,1,0,0,1758
2,10,10,1,1,1,0,1,0,58,100000.0,1,0,0,1473
5,20,10,0,0,1,0,1,0,49,32000.0,0,1,0,1243
2,10,10,1,1,1,0,1,0,64,103000.0,1,0,0,960
5,20,10,0,0,1,0,1,0,70,107000.0,1,0,0,1465
2,10,7,1,0,1,0,1,0,74,72000.0,1,0,0,1822
2,10,7,1,0,1,0,1,0,68,53000.0,1,0,0,552
5,5,5,1,1,1,1,0,0,53,110000.0,1,0,0,1772
10,10,5,1,1,1,1,0,0,80,38000.0,1,0,0,755
0,0,3,1,1,0,0,0,1,76,64000.0,0,1,0,398
2,10,7,1,0,1,0,1,0,70,101000.0,1,0,0,1136
0,0,3,1,1,0,0,0,1,21,39000.0,0,1,0,1477
0,0,3,1,1,0,0,0,1,43,84000.0,1,0,0,1265
0,0,4,1,0,1,0,0,1,45,52000.0,0,1,0,1196
0,0,4,1,0,1,0,0,1,73,110000.0,1,0,0,1556
2,10,10,1,1,1,0,1,0,63,64000.0,0,1,0,916
3,7,7,1,1,1,0,1,0,45,63000.0,0,1,0,1742
10,10,7,1,1,0,1,0,0,84,61000.0,1,0,0,1451
2,10,7,1,0,1,0,1,0,19,49000.0,0,1,0,1656
10,10,5,1,1,1,1,0,0,31,33000.0,0,1,0,1558
5,5,5,1,1,1,1,0,0,65,70000.0,0,1,0,1568
3,7,7,1,1,1,0,1,0,59,108000.0,0,1,0,1391
5,5,7,1,0,1,1,0,0,53,51000.0,0,1,0,1650
0,0,4,1,0,1,0,0,1,53,37000.0,1,0,0,1173
2,10,10,1,1,1,0,1,0,39,37000.0,0,1,0,1609
5,5,5,1,1,1,1,0,0,43,33000.0,1,0,0,1550
5,5,5,1,1,1,1,0,0,67,59000.0,0,1,0,1791
2,10,10,1,1,1,0,1,0,47,50000.0,0,1,0,844
0,0,3,1,1,0,0,0,1,19,31000.0,0,1,0,1577
5,5,5,1,1,1,1,0,0,55,59000.0,0,1,0,1463
2,10,10,1,1,1,0,1,0,73,90000.0,1,0,0,1562
3,7,7,1,1,1,0,1,0,60,51000.0,0,1,0,1463
0,0,3,1,1,0,0,0,1,52,75000.0,0,1,0,1562
3,7,7,1,1,1,0,1,0,68,92000.0,0,1,0,1155
2,10,10,1,1,1,0,1,0,57,42000.0,0,1,0,1767
3,7,7,1,1,1,0,1,0,83,99000.0,1,0,0,1628
10,10,5,1,1,1,1,0,0,74,106000.0,0,1,0,955
5,5,7,1,0,1,1,0,0,81,87000.0,1,0,0,1243
5,5,7,1,0,1,1,0,0,25,52000.0,1,0,0,957
5,5,7,1,0,1,1,0,0,41,45000.0,0,1,0,1259
3,7,7,1,1,1,0,1,0,60,82000.0,1,0,0,1210
0,0,3,1,1,0,0,0,1,25,52000.0,1,0,0,957
2,10,10,1,1,1,0,1,0,65,47000.0,0,1,0,1759
0,0,3,1,1,0,0,0,1,83,99000.0,1,0,0,1608
5,5,7,1,0,1,1,0,0,21,68000.0,0,1,0,1515
0,0,3,1,1,0,0,0,1,60,79000.0,1,0,0,1016
10,10,5,1,1,1,1,0,0,68,89000.0,1,0,0,961
10,10,5,1,1,1,1,0,0,80,75000.0,1,0,0,1594
10,10,7,1,1,0,1,0,0,85,85000.0,0,1,0,1081
5,20,10,0,0,1,0,1,0,37,63000.0,1,0,0,1546
5,20,10,0,0,1,0,1,0,62,92000.0,1,0,0,1525
5,5,5,1,1,1,1,0,0,58,57000.0,0,1,0,1716
10,10,5,1,1,1,1,0,0,27,59000.0,0,1,0,1628
10,10,5,1,1,1,1,0,0,57,57000.0,0,1,0,1078
5,5,5,1,1,1,1,0,0,64,73000.0,1,0,0,1080
5,20,10,0,0,1,0,1,0,48,94000.0,1,0,0,1384
0,0,4,1,0,1,0,0,1,73,88000.0,0,0,1,1691
0,0,4,1,0,1,0,0,1,41,57000.0,1,0,0,1790
10,10,7,1,1,0,1,0,0,55,48000.0,0,1,0,1056
5,20,10,0,0,1,0,1,0,90,111000.0,1,0,0,986
5,5,5,1,1,1,1,0,0,20,33000.0,0,1,0,1683
3,7,7,1,1,1,0,1,0,55,57000.0,0,1,0,1745
0,0,4,1,0,1,0,0,1,70,34000.0,0,0,1,1513
0,0,3,1,1,0,0,0,1,66,112000.0,1,0,0,1609
0,0,4,1,0,1,0,0,1,24,59000.0,0,1,0,1509
2,10,10,1,1,1,0,1,0,79,96000.0,1,0,0,1629
0,0,3,1,1,0,0,0,1,47,51000.0,1,0,0,742
3,7,7,1,1,1,0,1,0,56,88000.0,1,0,0,1423
3,7,7,1,1,1,0,1,0,68,75000.0,1,0,0,1278
10,10,5,1,1,1,1,0,0,64,65000.0,0,1,0,1541
0,0,4,1,0,1,0,0,1,71,53000.0,0,1,0,1526
5,5,7,1,0,1,1,0,0,18,46000.0,1,0,0,1758
0,0,4,1,0,1,0,0,1,52,50000.0,0,1,0,1095
2,10,7,1,0,1,0,1,0,61,111000.0,1,0,0,1478
10,10,5,1,1,1,1,0,0,62,113000.0,1,0,0,1093
0,0,3,1,1,0,0,0,1,33,56000.0,0,1,0,1543
0,0,3,1,1,0,0,0,1,52,53000.0,0,1,0,1632
5,5,5,1,1,1,1,0,0,19,62000.0,0,1,0,1761
0,0,4,1,0,1,0,0,1,48,71000.0,0,1,0,470
2,10,10,1,1,1,0,1,0,47,54000.0,1,0,0,1582
0,0,4,1,0,1,0,0,1,59,103000.0,1,0,0,1000
10,10,7,1,1,0,1,0,0,71,50000.0,1,0,0,1448
10,10,5,1,1,1,1,0,0,49,45000.0,0,1,0,1193
10,10,7,1,1,0,1,0,0,60,68000.0,0,1,0,1506
2,10,7,1,0,1,0,1,0,60,117000.0,1,0,0,1726
0,0,3,1,1,0,0,0,1,58,92000.0,1,0,0,1608
0,0,4,1,0,1,0,0,1,56,86000.0,0,1,0,1503
0,0,4,1,0,1,0,0,1,30,40000.0,1,0,0,1539
3,7,7,1,1,1,0,1,0,85,60000.0,0,1,0,1062
10,10,5,1,1,1,1,0,0,54,56000.0,0,1,0,1428
0,0,3,1,1,0,0,0,1,74,52000.0,0,1,0,1598
3,7,7,1,1,1,0,1,0,64,111000.0,1,0,0,1413
5,20,10,0,0,1,0,1,0,29,59000.0,1,0,0,1667
10,10,5,1,1,1,1,0,0,65,77000.0,1,0,0,1280
2,10,7,1,0,1,0,1,0,52,67000.0,1,0,0,1714
10,10,7,1,1,0,1,0,0,76,62000.0,0,1,0,1585
0,0,3,1,1,0,0,0,1,30,33000.0,0,1,0,1567
3,7,7,1,1,1,0,1,0,62,54000.0,0,1,0,865
5,20,10,0,0,1,0,1,0,43,76000.0,0,1,0,1469
10,10,5,1,1,1,1,0,0,74,52000.0,1,0,0,1784
10,10,7,1,1,0,1,0,0,75,54000.0,0,1,0,1301
10,10,5,1,1,1,1,0,0,63,73000.0,0,1,0,1683
0,0,4,1,0,1,0,0,1,63,50000.0,0,1,0,1804
3,7,7,1,1,1,0,1,0,55,71000.0,0,1,0,1417
0,0,4,1,0,1,0,0,1,58,69000.0,1,0,0,1530
0,0,4,1,0,1,0,0,1,33,32000.0,0,1,0,1517
5,5,5,1,1,1,1,0,0,58,60000.0,0,1,0,1601
5,20,10,0,0,1,0,1,0,66,70000.0,0,1,0,1641
2,10,10,1,1,1,0,1,0,72,56000.0,0,1,0,1617
0,0,4,1,0,1,0,0,1,71,91000.0,0,1,0,425
2,10,7,1,0,1,0,1,0,43,65000.0,0,1,0,1716
3,7,7,1,1,1,0,1,0,56,57000.0,1,0,0,1716
5,20,10,0,0,1,0,1,0,42,56000.0,1,0,0,918
0,0,4,1,0,1,0,0,1,82,73000.0,0,1,0,1694
5,5,7,1,0,1,1,0,0,74,45000.0,1,0,0,1251
2,10,10,1,1,1,0,1,0,61,34000.0,0,1,0,129
10,10,7,1,1,0,1,0,0,61,48000.0,0,1,0,1569
2,10,10,1,1,1,0,1,0,64,37000.0,1,0,0,1544
2,10,10,1,1,1,0,1,0,71,104000.0,1,0,0,892
5,5,7,1,0,1,1,0,0,21,70000.0,0,1,0,1670
0,0,3,1,1,0,0,0,1,71,52000.0,0,1,0,1452
0,0,3,1,1,0,0,0,1,57,41000.0,0,1,0,1711
0,0,3,1,1,0,0,0,1,55,50000.0,1,0,0,1202
0,0,4,1,0,1,0,0,1,19,46000.0,0,1,0,1496
10,10,7,1,1,0,1,0,0,50,63000.0,1,0,0,1625
5,5,5,1,1,1,1,0,0,61,37000.0,0,1,0,1661
2,10,10,1,1,1,0,1,0,65,60000.0,0,1,0,1599
5,20,10,0,0,1,0,1,0,62,73000.0,0,1,0,1031
5,5,5,1,1,1,1,0,0,95,32000.0,1,0,0,1445
2,10,10,1,1,1,0,1,0,57,32000.0,0,0,1,1640
5,5,5,1,1,1,1,0,0,59,68000.0,1,0,0,983
