,Y
38180,1
7349,0
36338,0
63,0
1135,0
34823,1
9778,1
25591,1
39038,1
12566,1
6335,0
26210,0
20718,0
5158,1
41316,1
19492,0
38069,1
30623,1
2545,1
36780,1
39886,1
41117,0
29741,0
33300,1
39730,1
7961,0
21536,0
41652,1
9914,0
21904,1
11385,0
19613,0
3625,1
43933,0
10840,1
19221,0
23210,1
26719,1
24498,0
35673,1
32592,0
26815,1
38030,1
42892,0
15800,1
37155,0
12373,1
34398,1
36682,1
40629,0
1420,1
10121,0
30115,1
13956,0
2589,1
19337,0
39685,1
3302,1
44831,0
8823,0
29466,1
12747,0
8707,1
24449,1
38875,1
1370,0
41717,0
11829,0
27040,1
32864,0
17409,0
18158,1
22176,0
6200,0
4432,1
34830,1
14908,1
31108,1
9477,0
8878,0
43998,0
17941,1
36695,0
34545,1
19082,1
23104,1
15505,1
16148,1
9743,1
22544,1
5871,1
18207,0
44930,0
41080,0
33474,0
13021,1
23084,0
14159,1
39804,1
20250,1
17955,0
30801,0
18944,1
38590,0
31205,0
10580,1
7509,0
7986,1
19345,1
41069,1
21126,0
30058,0
31626,1
32343,1
4475,1
34757,1
26263,1
41044,0
3449,1
3124,1
10953,1
5305,1
32971,1
19876,0
26713,0
3836,0
32731,0
17871,1
5947,1
36002,1
24740,1
29910,0
11038,0
19632,0
11355,0
664,0
12044,0
38112,1
23296,1
1205,1
18680,1
3405,1
28041,0
43873,0
19025,1
32815,0
27343,0
13144,0
33590,0
8983,0
38862,1
21398,1
29319,1
19888,1
39618,0
29438,1
18995,1
39555,1
29353,0
17751,0
43100,0
21375,0
10929,1
5217,0
32721,1
38854,0
38238,1
40506,0
23640,0
35391,0
10096,1
18313,1
36167,1
25223,0
29363,0
24525,1
41278,1
2140,0
19625,1
20081,1
20384,1
13782,1
20478,1
31491,1
402,0
9252,0
17906,1
3779,0
5763,1
297,1
18322,1
5343,1
24752,1
36665,0
12001,1
7846,1
11407,1
11902,1
1463,0
16004,1
3788,0
28128,0
23235,1
11274,0
25682,1
43737,0
20585,1
37485,1
34795,0
21044,0
21450,1
26044,1
5802,0
31376,1
35035,1
34421,0
33567,1
5357,0
5239,1
11478,1
17244,0
14853,0
20691,0
35604,0
35824,0
37420,1
16789,0
5542,1
20381,1
5701,1
27336,0
15651,0
27762,0
31978,1
17465,0
14915,0
9535,0
3188,1
11994,0
29774,0
41642,0
30823,0
1495,0
8145,1
22145,1
198,0
15703,1
42640,0
41266,1
7163,0
2904,0
17521,0
30992,0
14996,1
16356,0
7608,1
1646,0
1467,1
4957,1
8134,0
36136,1
34288,1
30581,0
27883,1
34580,1
26369,0
28842,0
6441,1
6305,0
7773,1
2866,1
40663,1
30466,0
9348,0
25029,1
13632,1
11767,0
31888,0
33076,0
1653,1
41124,1
3699,1
43746,0
30728,1
18251,1
20940,0
17939,1
17715,0
2959,0
11222,1
15087,0
15588,1
4427,1
18364,1
32386,0
8933,1
41720,1
19381,1
29373,0
10491,0
6088,0
43911,0
20309,0
10127,1
24115,1
5733,0
31856,0
26265,1
31765,1
32906,1
18518,0
29604,1
30781,0
12064,1
9763,0
26182,1
5351,1
22838,1
41302,1
36380,0
39360,1
16382,1
19289,0
3652,1
34442,1
44839,0
188,0
32960,0
29014,0
43622,0
34130,1
4144,0
18967,0
27405,1
35931,0
9184,0
38360,1
12244,1
31148,1
18144,0
33702,0
16377,0
29630,1
19944,0
23190,1
7730,0
8040,0
42013,0
23612,1
4787,1
480,0
9797,1
21575,0
35079,0
38772,1
3753,0
40253,0
19609,0
15428,1
25145,0
19027,1
44707,0
30331,1
42638,0
18708,0
43721,0
26993,0
28966,1
18228,1
12070,0
40707,0
8060,0
16429,0
8708,1
44749,0
44047,0
16735,1
36732,1
6482,1
36772,1
38852,1
9300,1
40660,1
12869,0
14928,1
32610,0
19071,0
19355,0
5410,0
11973,1
30260,0
15048,0
5847,0
30963,1
16783,1
8521,1
13384,1
20776,1
41385,1
12164,1
15975,0
35283,1
35726,0
18105,1
27792,1
14682,0
41102,1
23438,1
7222,1
31450,1
31940,1
39607,1
23049,1
11996,1
14874,1
33121,1
38226,0
25860,0
9588,0
22053,1
17479,1
25496,1
39681,1
8019,1
19549,0
32948,1
21593,0
5154,0
26301,0
17137,1
40450,1
28290,1
4046,0
18255,1
38811,0
37605,1
33123,0
22940,0
6613,0
28268,0
3492,0
22011,0
38944,0
2814,0
3453,1
28617,0
17189,0
11159,1
43275,0
44116,0
6508,0
410,1
33801,1
23937,0
10760,1
4703,0
1257,1
831,0
10297,1
38795,1
18391,0
17428,1
19761,1
16472,1
14413,0
36008,0
11546,0
2669,1
1431,0
42495,0
36484,1
24291,1
9092,0
9379,0
24764,1
11804,1
41157,0
42991,0
1326,1
13167,0
22613,0
39182,1
647,1
15915,0
11378,0
19500,1
23363,0
544,1
15414,1
1794,1
1123,1
42081,0
25892,0
38607,1
10217,1
10910,0
25448,0
7450,1
29676,0
5429,1
5153,1
38344,0
38097,1
9229,1
17755,1
37213,1
3315,1
2508,1
35103,1
34399,1
22986,0
20932,0
25358,1
2162,0
1412,0
2074,0
6697,0
35395,1
23765,1
38427,0
42208,0
22578,0
10437,1
28065,1
665,1
11557,0
21249,1
4846,1
31960,0
23878,1
39146,1
25589,0
38154,0
13165,1
21923,1
38989,0
40585,1
13778,0
39194,0
40754,1
38933,1
32211,1
884,1
3303,0
15872,0
22125,1
34431,1
42133,0
3829,0
10452,0
3573,0
24339,0
205,0
12660,0
6057,1
14695,0
33192,0
19040,0
9994,0
37473,1
16895,1
7451,1
40497,1
27272,0
27577,1
2395,0
15398,1
34162,1
7093,0
37310,0
8902,1
20272,1
24312,1
10116,1
13109,1
13417,0
15691,1
19254,1
8370,0
40318,1
8314,1
30314,0
19424,0
29874,0
9278,1
27620,0
18453,1
18384,0
7747,0
9165,0
36575,0
21096,1
5058,1
28829,0
115,1
44177,0
35012,1
36819,1
24551,1
30719,0
32898,0
27029,1
40810,0
37392,1
5088,1
5492,0
6501,1
15444,0
41427,1
29216,1
11713,0
41298,0
18714,0
24825,1
28870,0
40366,1
13201,1
24169,1
12221,1
39133,1
26424,0
8560,1
10013,1
18855,1
17579,1
25106,0
19011,0
5793,1
11821,1
10556,0
33802,1
11730,1
28248,1
21441,1
44861,0
33796,1
23594,1
6394,0
30183,1
17710,1
40560,1
11302,0
31904,0
25381,0
38240,0
43413,0
37894,1
17093,1
3431,0
19595,0
12650,0
3579,1
11688,0
1748,1
27668,1
43571,0
7944,1
22278,1
16739,1
34126,0
11906,0
21780,0
24133,0
8438,0
11349,1
9138,1
37667,1
7278,1
19265,0
19877,1
16330,1
22161,1
727,0
18121,0
40751,1
22179,0
19127,1
15464,0
13617,1
30305,1
21713,1
10366,0
4837,1
12817,0
17743,0
16509,1
17267,1
28598,0
14884,1
36109,0
12079,0
27121,1
16169,1
8028,0
30836,0
42712,0
20090,1
1956,1
32804,1
5976,1
42151,0
29429,1
10782,0
11693,1
18040,0
16383,1
25570,1
40803,1
26528,1
7912,1
10942,1
4538,1
963,0
6639,1
21729,1
38287,1
37453,1
39564,0
37186,1
16337,0
39629,1
15968,0
22920,1
13883,0
25417,0
33775,0
40757,1
36860,1
30742,0
36036,1
20235,0
29579,0
40906,1
32916,0
22582,0
22286,0
12319,0
25994,1
31459,0
9768,0
4694,0
34462,0
701,1
38304,0
28267,0
37575,1
15004,0
40628,1
14491,1
12788,1
32442,0
14058,0
16386,0
30015,0
597,0
3928,0
22490,1
19517,1
19918,1
34603,1
6885,0
30202,1
26218,1
7445,1
943,1
12364,0
33606,0
5461,0
29756,1
35254,1
7834,0
11569,1
40645,1
32058,1
36605,0
2445,0
28093,1
15097,1
20533,0
32389,1
43650,0
8770,1
44612,0
18179,1
7652,1
11930,1
44603,0
28484,0
16998,1
13590,0
10545,0
42173,0
7113,1
67,0
34727,1
15614,1
3105,0
34094,1
8227,0
15043,1
2271,1
40893,0
26160,1
16529,1
41328,0
34904,1
38380,1
36076,1
11697,1
28792,1
38095,0
36377,0
29713,0
37437,1
43531,0
25022,0
8737,1
40316,0
11260,1
24654,1
43895,0
24335,1
4105,0
2314,1
12989,1
31346,1
17358,0
29590,1
341,1
43545,0
30348,1
35138,1
12027,1
32686,1
24436,0
28947,1
16358,0
8847,0
33419,1
29209,1
33407,1
10579,1
35328,0
14998,0
24283,1
2620,1
18109,0
16039,1
14504,0
44772,0
28492,1
2440,0
8955,0
32821,0
43344,0
30238,0
29413,1
31562,0
29468,0
16808,0
6250,0
43913,0
4392,1
22859,0
1198,0
25130,0
36068,1
35952,1
12597,1
30851,1
707,0
30098,1
18358,0
36949,0
14570,1
15206,1
30645,0
1224,1
25883,1
1731,0
18294,1
4049,0
40801,1
8925,0
35482,0
13588,1
4929,1
21113,0
13233,1
5798,0
37091,0
25832,0
11648,0
30778,0
16659,0
32516,1
17915,1
35700,1
27004,0
28157,1
34007,0
41876,0
35780,1
28915,1
25630,0
9411,1
12311,0
34990,1
41629,0
15153,1
35165,0
17571,1
38666,0
39267,0
17729,1
18378,0
34747,1
4276,1
44105,0
25445,1
35292,1
3582,1
38164,1
20493,1
39193,1
24954,1
19010,0
11699,1
35118,0
11380,1
34492,0
38758,1
41894,0
19288,0
37809,1
32658,1
20002,0
18307,0
26944,1
13270,1
35267,0
20130,0
24076,0
10035,0
717,1
38753,0
31967,0
38080,1
17498,1
7896,0
39028,1
30922,1
13702,0
17061,1
32775,0
28674,1
31950,0
43951,0
3310,1
37081,1
41249,1
41546,1
2219,0
27639,0
26502,1
18898,0
35047,0
36154,1
34684,0
40363,1
11217,1
17003,1
37289,1
6037,1
22466,1
1446,1
3007,1
5454,1
12580,0
2924,1
891,0
3880,1
19992,1
6823,1
44822,0
32363,1
4145,0
4978,0
32309,0
37088,1
25763,1
2040,1
27998,1
23929,0
40453,1
37343,0
25185,1
23047,0
19559,0
35818,1
5266,0
36939,0
26425,0
42670,0
6693,1
41211,1
13347,0
9446,0
18951,1
23312,1
13389,0
871,1
4142,0
20375,1
18828,1
37929,1
16099,1
10933,1
5260,1
16093,0
23572,0
33524,0
6783,1
5026,1
7043,0
22921,0
37025,0
42136,0
7392,1
33636,1
31507,1
22453,0
461,0
44810,0
42316,0
4468,0
33207,1
11226,0
13259,0
26345,1
27044,1
31568,1
23018,1
23023,0
31566,0
37947,1
20011,1
35882,1
40965,1
37615,0
11542,0
9342,1
232,0
29343,1
3097,1
31395,1
23352,1
32870,1
7118,1
36755,1
34699,0
37580,0
35972,0
22431,0
24124,0
7427,0
10790,1
24425,0
20053,1
39344,0
36280,1
2134,1
34347,0
21140,0
38836,0
37456,1
32759,1
7558,1
19310,1
9368,1
14730,1
4133,0
10460,1
13872,0
19506,0
32919,1
19247,1
25341,1
19181,0
18554,1
40791,1
44553,0
14538,0
14373,0
22773,1
113,1
10032,1
36678,1
38343,1
13887,1
24083,0
2122,0
33763,1
25622,1
31,0
28009,1
