,reward,difficulty,duration,mobile,social,web,bogo,discount,informational,age,income,F,M,O,days_since_member
25468,3,7,7,1,1,1,0,1,0,63,31000.0,1,0,0,1581
28882,10,10,7,1,1,0,1,0,0,52,84000.0,1,0,0,732
17622,5,5,7,1,0,1,1,0,0,59,67000.0,0,1,0,1733
6809,2,10,7,1,0,1,0,1,0,38,66000.0,1,0,0,1203
18119,10,10,5,1,1,1,1,0,0,58,64000.0,1,0,0,976
27259,0,0,3,1,1,0,0,0,1,83,93000.0,1,0,0,1417
32911,3,7,7,1,1,1,0,1,0,52,98000.0,0,1,0,1499
29316,5,20,10,0,0,1,0,1,0,19,67000.0,1,0,0,721
4772,3,7,7,1,1,1,0,1,0,22,39000.0,1,0,0,1606
41742,5,5,5,1,1,1,1,0,0,37,57000.0,0,1,0,1566
730,5,5,5,1,1,1,1,0,0,55,83000.0,1,0,0,1619
26356,3,7,7,1,1,1,0,1,0,76,56000.0,0,1,0,838
28676,5,5,7,1,0,1,1,0,0,53,95000.0,0,1,0,769
21947,3,7,7,1,1,1,0,1,0,32,57000.0,0,1,0,1206
24681,10,10,7,1,1,0,1,0,0,56,94000.0,0,1,0,1805
29693,5,20,10,0,0,1,0,1,0,88,69000.0,1,0,0,1507
19627,5,5,7,1,0,1,1,0,0,62,85000.0,1,0,0,1820
8250,10,10,5,1,1,1,1,0,0,55,100000.0,0,1,0,849
24481,10,10,5,1,1,1,1,0,0,55,83000.0,0,1,0,735
2575,10,10,7,1,1,0,1,0,0,91,64000.0,1,0,0,1500
19596,0,0,4,1,0,1,0,0,1,83,81000.0,0,1,0,1738
12012,2,10,10,1,1,1,0,1,0,36,62000.0,0,1,0,387
23957,5,5,7,1,0,1,1,0,0,51,84000.0,0,1,0,959
15599,3,7,7,1,1,1,0,1,0,83,61000.0,1,0,0,1620
34994,10,10,7,1,1,0,1,0,0,61,62000.0,0,1,0,1662
2752,5,20,10,0,0,1,0,1,0,81,70000.0,0,1,0,1038
7423,2,10,7,1,0,1,0,1,0,76,40000.0,0,1,0,1084
16644,5,20,10,0,0,1,0,1,0,49,74000.0,1,0,0,1583
38473,2,10,10,1,1,1,0,1,0,57,32000.0,1,0,0,1517
40938,3,7,7,1,1,1,0,1,0,59,59000.0,1,0,0,1632
42818,0,0,4,1,0,1,0,0,1,57,74000.0,1,0,0,971
9513,5,20,10,0,0,1,0,1,0,40,48000.0,0,1,0,1581
27800,0,0,3,1,1,0,0,0,1,80,82000.0,1,0,0,1383
3162,5,5,7,1,0,1,1,0,0,59,51000.0,0,1,0,455
41648,10,10,7,1,1,0,1,0,0,50,51000.0,0,1,0,1662
4258,10,10,7,1,1,0,1,0,0,44,50000.0,0,1,0,1471
16499,2,10,7,1,0,1,0,1,0,76,65000.0,1,0,0,1595
12638,2,10,10,1,1,1,0,1,0,57,38000.0,1,0,0,1735
8763,0,0,3,1,1,0,0,0,1,36,33000.0,0,1,0,1514
29337,5,5,5,1,1,1,1,0,0,51,61000.0,0,1,0,695
33053,2,10,10,1,1,1,0,1,0,68,71000.0,1,0,0,1556
4198,10,10,7,1,1,0,1,0,0,80,84000.0,1,0,0,1381
38954,0,0,4,1,0,1,0,0,1,67,75000.0,0,1,0,1725
16760,5,5,7,1,0,1,1,0,0,42,54000.0,0,1,0,1699
36907,5,20,10,0,0,1,0,1,0,69,58000.0,0,1,0,1622
27297,2,10,10,1,1,1,0,1,0,55,78000.0,1,0,0,1055
21399,10,10,7,1,1,0,1,0,0,71,48000.0,0,1,0,1557
12686,0,0,4,1,0,1,0,0,1,57,34000.0,0,1,0,286
29673,0,0,3,1,1,0,0,0,1,55,98000.0,1,0,0,1499
31034,0,0,3,1,1,0,0,0,1,21,45000.0,0,1,0,1510
7818,2,10,7,1,0,1,0,1,0,50,60000.0,1,0,0,1493
26575,10,10,5,1,1,1,1,0,0,70,86000.0,1,0,0,1551
44695,2,10,7,1,0,1,0,1,0,57,84000.0,1,0,0,1566
14775,2,10,10,1,1,1,0,1,0,63,97000.0,0,1,0,483
22070,0,0,4,1,0,1,0,0,1,74,92000.0,1,0,0,972
18033,10,10,7,1,1,0,1,0,0,40,31000.0,1,0,0,1640
31047,10,10,7,1,1,0,1,0,0,38,48000.0,0,1,0,1748
23004,0,0,3,1,1,0,0,0,1,79,96000.0,1,0,0,1629
14911,10,10,7,1,1,0,1,0,0,53,87000.0,0,1,0,875
32157,3,7,7,1,1,1,0,1,0,81,102000.0,1,0,0,1157
8423,10,10,7,1,1,0,1,0,0,79,72000.0,1,0,0,1030
39670,5,20,10,0,0,1,0,1,0,56,38000.0,0,1,0,1664
37257,0,0,4,1,0,1,0,0,1,46,35000.0,0,1,0,1807
21026,10,10,5,1,1,1,1,0,0,35,71000.0,0,1,0,358
39452,2,10,10,1,1,1,0,1,0,56,90000.0,0,1,0,992
11897,5,5,5,1,1,1,1,0,0,53,70000.0,0,0,1,335
4211,10,10,7,1,1,0,1,0,0,69,34000.0,0,1,0,730
35911,2,10,7,1,0,1,0,1,0,32,42000.0,0,1,0,1727
9430,2,10,7,1,0,1,0,1,0,62,111000.0,1,0,0,827
21225,5,5,5,1,1,1,1,0,0,56,50000.0,0,1,0,1488
565,3,7,7,1,1,1,0,1,0,57,31000.0,1,0,0,901
15621,10,10,5,1,1,1,1,0,0,91,57000.0,1,0,0,1480
40373,5,5,5,1,1,1,1,0,0,68,76000.0,1,0,0,1499
25129,0,0,3,1,1,0,0,0,1,59,71000.0,1,0,0,898
17772,10,10,7,1,1,0,1,0,0,26,54000.0,1,0,0,1680
36972,10,10,7,1,1,0,1,0,0,57,49000.0,1,0,0,1391
9548,10,10,5,1,1,1,1,0,0,56,55000.0,1,0,0,1068
19049,5,5,5,1,1,1,1,0,0,52,32000.0,1,0,0,1223
7957,10,10,7,1,1,0,1,0,0,49,81000.0,1,0,0,1430
5688,2,10,7,1,0,1,0,1,0,55,56000.0,0,1,0,986
40181,2,10,10,1,1,1,0,1,0,59,37000.0,1,0,0,973
36801,10,10,7,1,1,0,1,0,0,49,64000.0,0,1,0,755
8516,5,5,5,1,1,1,1,0,0,45,80000.0,1,0,0,1543
29198,10,10,7,1,1,0,1,0,0,94,95000.0,0,1,0,1458
5229,2,10,10,1,1,1,0,1,0,24,39000.0,0,1,0,1169
43714,2,10,10,1,1,1,0,1,0,73,78000.0,1,0,0,1534
15050,5,5,7,1,0,1,1,0,0,70,78000.0,1,0,0,1616
20269,10,10,7,1,1,0,1,0,0,72,73000.0,0,1,0,1646
34293,10,10,7,1,1,0,1,0,0,61,61000.0,1,0,0,1520
11910,10,10,5,1,1,1,1,0,0,60,47000.0,0,1,0,1677
23562,2,10,10,1,1,1,0,1,0,70,72000.0,1,0,0,1584
9075,10,10,7,1,1,0,1,0,0,95,81000.0,1,0,0,1579
29982,3,7,7,1,1,1,0,1,0,60,85000.0,0,1,0,1782
7351,0,0,3,1,1,0,0,0,1,45,59000.0,0,1,0,1684
6392,10,10,5,1,1,1,1,0,0,58,81000.0,0,1,0,1699
23108,10,10,5,1,1,1,1,0,0,85,103000.0,1,0,0,1156
20409,10,10,5,1,1,1,1,0,0,20,34000.0,0,1,0,1623
35078,5,20,10,0,0,1,0,1,0,61,35000.0,0,1,0,1725
34235,2,10,10,1,1,1,0,1,0,48,32000.0,0,1,0,1099
13163,2,10,7,1,0,1,0,1,0,69,95000.0,0,1,0,926
9527,5,5,7,1,0,1,1,0,0,50,56000.0,0,1,0,1793
10449,2,10,10,1,1,1,0,1,0,62,85000.0,1,0,0,783
8773,0,0,3,1,1,0,0,0,1,42,43000.0,0,1,0,1761
9264,0,0,3,1,1,0,0,0,1,59,54000.0,1,0,0,1720
7887,0,0,3,1,1,0,0,0,1,30,41000.0,0,1,0,76
29140,0,0,3,1,1,0,0,0,1,45,50000.0,1,0,0,758
9674,10,10,7,1,1,0,1,0,0,52,94000.0,1,0,0,1111
3585,10,10,7,1,1,0,1,0,0,48,59000.0,0,1,0,1466
34260,0,0,4,1,0,1,0,0,1,50,66000.0,1,0,0,1386
13889,2,10,10,1,1,1,0,1,0,53,55000.0,1,0,0,1550
34450,3,7,7,1,1,1,0,1,0,76,45000.0,0,1,0,1345
33897,5,20,10,0,0,1,0,1,0,70,39000.0,1,0,0,955
24198,2,10,10,1,1,1,0,1,0,47,38000.0,0,1,0,1463
12667,5,5,5,1,1,1,1,0,0,54,56000.0,1,0,0,1294
38039,3,7,7,1,1,1,0,1,0,29,62000.0,0,1,0,839
11131,3,7,7,1,1,1,0,1,0,40,75000.0,1,0,0,1057
23205,5,20,10,0,0,1,0,1,0,60,77000.0,1,0,0,1153
39916,0,0,4,1,0,1,0,0,1,73,115000.0,1,0,0,1725
20295,2,10,10,1,1,1,0,1,0,48,37000.0,0,1,0,1549
21811,5,5,7,1,0,1,1,0,0,78,61000.0,0,1,0,447
12630,10,10,7,1,1,0,1,0,0,36,61000.0,0,1,0,1521
28557,10,10,5,1,1,1,1,0,0,35,57000.0,1,0,0,107
35829,10,10,5,1,1,1,1,0,0,24,64000.0,0,1,0,1607
27889,2,10,7,1,0,1,0,1,0,79,106000.0,1,0,0,1261
8527,2,10,10,1,1,1,0,1,0,72,85000.0,1,0,0,1676
12520,5,5,7,1,0,1,1,0,0,40,51000.0,0,1,0,1573
10677,0,0,3,1,1,0,0,0,1,77,87000.0,0,1,0,1593
27206,2,10,7,1,0,1,0,1,0,32,50000.0,0,1,0,1400
37807,3,7,7,1,1,1,0,1,0,49,70000.0,0,1,0,234
11125,5,5,7,1,0,1,1,0,0,46,72000.0,1,0,0,1495
2867,2,10,7,1,0,1,0,1,0,26,62000.0,0,1,0,1789
9765,5,5,5,1,1,1,1,0,0,29,68000.0,1,0,0,1369
40064,5,20,10,0,0,1,0,1,0,91,74000.0,1,0,0,1753
27173,10,10,7,1,1,0,1,0,0,63,51000.0,0,1,0,1815
15683,5,5,7,1,0,1,1,0,0,36,61000.0,0,1,0,1214
15158,10,10,5,1,1,1,1,0,0,63,75000.0,1,0,0,1547
31386,0,0,3,1,1,0,0,0,1,79,47000.0,0,1,0,824
7587,5,5,7,1,0,1,1,0,0,53,100000.0,1,0,0,866
26576,5,5,7,1,0,1,1,0,0,70,86000.0,1,0,0,1551
20343,2,10,10,1,1,1,0,1,0,93,92000.0,1,0,0,1694
5107,10,10,7,1,1,0,1,0,0,49,60000.0,1,0,0,1758
42455,0,0,4,1,0,1,0,0,1,53,112000.0,1,0,0,1456
17676,5,5,5,1,1,1,1,0,0,86,76000.0,1,0,0,914
40766,2,10,10,1,1,1,0,1,0,60,67000.0,0,1,0,1571
41340,10,10,5,1,1,1,1,0,0,75,99000.0,1,0,0,1652
24557,3,7,7,1,1,1,0,1,0,71,68000.0,1,0,0,970
31596,3,7,7,1,1,1,0,1,0,72,104000.0,0,1,0,1211
38332,10,10,7,1,1,0,1,0,0,50,63000.0,0,1,0,1777
14013,2,10,7,1,0,1,0,1,0,60,56000.0,0,1,0,1085
10891,0,0,4,1,0,1,0,0,1,62,67000.0,0,1,0,1747
1406,10,10,5,1,1,1,1,0,0,67,34000.0,0,1,0,1575
4225,3,7,7,1,1,1,0,1,0,44,65000.0,0,1,0,238
23265,0,0,3,1,1,0,0,0,1,64,95000.0,1,0,0,1058
28614,5,20,10,0,0,1,0,1,0,47,83000.0,0,1,0,1594
5442,5,5,7,1,0,1,1,0,0,50,69000.0,0,1,0,214
11844,10,10,7,1,1,0,1,0,0,52,62000.0,0,1,0,1714
34115,10,10,5,1,1,1,1,0,0,53,96000.0,1,0,0,777
13083,10,10,7,1,1,0,1,0,0,73,65000.0,1,0,0,1676
28616,0,0,4,1,0,1,0,0,1,60,84000.0,1,0,0,1221
31729,10,10,7,1,1,0,1,0,0,89,107000.0,1,0,0,1512
14130,3,7,7,1,1,1,0,1,0,48,71000.0,1,0,0,1469
23260,5,20,10,0,0,1,0,1,0,71,71000.0,0,1,0,1699
16798,0,0,3,1,1,0,0,0,1,50,76000.0,1,0,0,1485
795,5,5,7,1,0,1,1,0,0,43,63000.0,0,1,0,1589
41450,10,10,5,1,1,1,1,0,0,28,68000.0,0,1,0,1787
10945,10,10,7,1,1,0,1,0,0,42,63000.0,0,1,0,1411
25840,0,0,3,1,1,0,0,0,1,27,36000.0,1,0,0,1522
5042,0,0,3,1,1,0,0,0,1,59,39000.0,0,1,0,89
16546,5,5,7,1,0,1,1,0,0,46,86000.0,1,0,0,1057
17221,5,5,7,1,0,1,1,0,0,43,67000.0,0,1,0,384
36186,2,10,10,1,1,1,0,1,0,82,55000.0,1,0,0,879
2415,10,10,7,1,1,0,1,0,0,90,55000.0,0,1,0,239
19577,2,10,7,1,0,1,0,1,0,44,89000.0,0,1,0,1632
3795,10,10,5,1,1,1,1,0,0,27,70000.0,0,1,0,1799
33847,10,10,5,1,1,1,1,0,0,41,42000.0,0,1,0,1463
31243,3,7,7,1,1,1,0,1,0,52,37000.0,0,1,0,1531
1303,5,5,5,1,1,1,1,0,0,77,64000.0,0,1,0,1697
32490,5,5,7,1,0,1,1,0,0,64,55000.0,0,1,0,1560
39200,10,10,5,1,1,1,1,0,0,40,72000.0,1,0,0,846
16469,3,7,7,1,1,1,0,1,0,77,78000.0,1,0,0,1321
23894,2,10,7,1,0,1,0,1,0,33,53000.0,0,1,0,1509
27358,2,10,7,1,0,1,0,1,0,60,50000.0,0,1,0,1483
18464,2,10,7,1,0,1,0,1,0,19,44000.0,0,1,0,1694
41907,0,0,4,1,0,1,0,0,1,77,83000.0,0,1,0,973
11724,10,10,7,1,1,0,1,0,0,72,76000.0,1,0,0,1681
28548,0,0,3,1,1,0,0,0,1,64,92000.0,1,0,0,1674
25144,2,10,10,1,1,1,0,1,0,53,55000.0,1,0,0,1261
41237,0,0,3,1,1,0,0,0,1,70,73000.0,0,1,0,101
5288,0,0,4,1,0,1,0,0,1,48,47000.0,0,1,0,1562
39767,3,7,7,1,1,1,0,1,0,61,59000.0,0,1,0,141
36053,5,5,7,1,0,1,1,0,0,58,113000.0,1,0,0,1517
10436,5,5,5,1,1,1,1,0,0,35,33000.0,0,1,0,1698
13870,5,5,5,1,1,1,1,0,0,72,55000.0,0,1,0,1291
41424,0,0,3,1,1,0,0,0,1,88,53000.0,1,0,0,1389
16501,5,20,10,0,0,1,0,1,0,50,99000.0,1,0,0,1540
29964,2,10,7,1,0,1,0,1,0,23,32000.0,0,1,0,1819
44867,0,0,4,1,0,1,0,0,1,65,68000.0,1,0,0,963
5832,2,10,10,1,1,1,0,1,0,23,49000.0,0,1,0,1671
41446,10,10,5,1,1,1,1,0,0,64,32000.0,0,1,0,1764
1989,3,7,7,1,1,1,0,1,0,29,61000.0,1,0,0,1512
16666,0,0,4,1,0,1,0,0,1,67,95000.0,1,0,0,1689
22099,10,10,7,1,1,0,1,0,0,58,88000.0,1,0,0,778
26736,3,7,7,1,1,1,0,1,0,38,52000.0,0,1,0,1793
40986,10,10,7,1,1,0,1,0,0,46,69000.0,0,1,0,1021
12072,0,0,4,1,0,1,0,0,1,77,72000.0,1,0,0,895
25855,5,5,5,1,1,1,1,0,0,58,61000.0,0,1,0,1646
28052,5,5,5,1,1,1,1,0,0,76,118000.0,1,0,0,945
27016,2,10,10,1,1,1,0,1,0,62,40000.0,1,0,0,1140
11311,3,7,7,1,1,1,0,1,0,85,47000.0,0,1,0,1417
6758,0,0,4,1,0,1,0,0,1,53,73000.0,1,0,0,1302
12232,0,0,3,1,1,0,0,0,1,74,82000.0,1,0,0,1138
16136,5,20,10,0,0,1,0,1,0,82,74000.0,1,0,0,1807
28559,3,7,7,1,1,1,0,1,0,35,57000.0,1,0,0,107
14864,10,10,5,1,1,1,1,0,0,66,92000.0,1,0,0,1496
32379,0,0,3,1,1,0,0,0,1,75,47000.0,0,1,0,1537
9344,0,0,4,1,0,1,0,0,1,89,39000.0,1,0,0,1581
18712,0,0,3,1,1,0,0,0,1,51,72000.0,1,0,0,1563
662,2,10,10,1,1,1,0,1,0,44,76000.0,1,0,0,1687
12046,5,20,10,0,0,1,0,1,0,65,88000.0,0,1,0,1643
43615,10,10,7,1,1,0,1,0,0,80,73000.0,0,1,0,1519
4143,2,10,10,1,1,1,0,1,0,21,55000.0,0,1,0,1654
5068,2,10,10,1,1,1,0,1,0,26,74000.0,0,1,0,1214
26813,3,7,7,1,1,1,0,1,0,71,85000.0,1,0,0,1630
39634,5,5,7,1,0,1,1,0,0,21,52000.0,0,1,0,1078
34749,10,10,5,1,1,1,1,0,0,48,66000.0,1,0,0,974
26437,10,10,7,1,1,0,1,0,0,21,54000.0,1,0,0,1403
1696,2,10,10,1,1,1,0,1,0,53,80000.0,0,1,0,1542
4152,3,7,7,1,1,1,0,1,0,21,42000.0,0,1,0,1814
23506,10,10,5,1,1,1,1,0,0,60,32000.0,1,0,0,1644
37511,5,5,7,1,0,1,1,0,0,20,50000.0,1,0,0,1594
11286,0,0,3,1,1,0,0,0,1,44,55000.0,0,1,0,828
32089,3,7,7,1,1,1,0,1,0,58,58000.0,1,0,0,1771
13816,2,10,7,1,0,1,0,1,0,66,46000.0,0,1,0,1643
36165,5,20,10,0,0,1,0,1,0,21,60000.0,0,1,0,211
16847,10,10,5,1,1,1,1,0,0,55,59000.0,1,0,0,1206
18221,0,0,3,1,1,0,0,0,1,42,70000.0,1,0,0,1458
39887,2,10,10,1,1,1,0,1,0,52,88000.0,1,0,0,866
8857,0,0,4,1,0,1,0,0,1,64,88000.0,0,1,0,1522
35281,0,0,3,1,1,0,0,0,1,87,85000.0,1,0,0,1585
3914,10,10,7,1,1,0,1,0,0,51,98000.0,1,0,0,1464
28572,5,20,10,0,0,1,0,1,0,52,106000.0,0,1,0,1230
8463,0,0,3,1,1,0,0,0,1,62,111000.0,0,1,0,1101
19939,2,10,7,1,0,1,0,1,0,57,110000.0,0,1,0,1413
4356,0,0,4,1,0,1,0,0,1,56,85000.0,0,1,0,1381
28807,2,10,7,1,0,1,0,1,0,51,58000.0,0,1,0,1105
15481,0,0,3,1,1,0,0,0,1,25,42000.0,0,1,0,580
37147,3,7,7,1,1,1,0,1,0,72,49000.0,1,0,0,1462
21430,5,5,7,1,0,1,1,0,0,75,92000.0,0,1,0,189
25935,10,10,7,1,1,0,1,0,0,65,71000.0,0,1,0,1546
10251,3,7,7,1,1,1,0,1,0,51,61000.0,0,1,0,1819
27035,3,7,7,1,1,1,0,1,0,37,63000.0,0,1,0,315
37586,5,5,5,1,1,1,1,0,0,55,67000.0,1,0,0,1802
24447,10,10,5,1,1,1,1,0,0,56,54000.0,1,0,0,1391
40424,5,5,7,1,0,1,1,0,0,81,101000.0,1,0,0,1311
15130,5,5,5,1,1,1,1,0,0,77,119000.0,1,0,0,1614
27996,3,7,7,1,1,1,0,1,0,60,65000.0,0,1,0,331
29939,5,20,10,0,0,1,0,1,0,31,44000.0,0,1,0,199
10324,0,0,3,1,1,0,0,0,1,40,63000.0,0,1,0,833
29215,5,5,7,1,0,1,1,0,0,65,44000.0,1,0,0,1074
19034,10,10,7,1,1,0,1,0,0,54,70000.0,0,1,0,961
16680,2,10,7,1,0,1,0,1,0,62,63000.0,0,1,0,1371
7532,5,5,7,1,0,1,1,0,0,23,74000.0,0,1,0,1579
25159,5,5,7,1,0,1,1,0,0,49,112000.0,1,0,0,1464
30417,5,20,10,0,0,1,0,1,0,72,48000.0,0,1,0,1490
8872,0,0,3,1,1,0,0,0,1,64,65000.0,0,1,0,1685
41315,10,10,7,1,1,0,1,0,0,60,38000.0,0,1,0,869
24408,0,0,4,1,0,1,0,0,1,47,55000.0,0,1,0,1361
34024,0,0,4,1,0,1,0,0,1,87,99000.0,1,0,0,833
40821,10,10,5,1,1,1,1,0,0,39,95000.0,1,0,0,1612
6132,10,10,5,1,1,1,1,0,0,71,30000.0,0,1,0,1064
1709,2,10,10,1,1,1,0,1,0,58,67000.0,0,1,0,283
41563,0,0,3,1,1,0,0,0,1,62,32000.0,0,1,0,1587
617,2,10,7,1,0,1,0,1,0,85,95000.0,0,1,0,1459
21195,3,7,7,1,1,1,0,1,0,22,33000.0,0,1,0,1613
36865,0,0,4,1,0,1,0,0,1,73,52000.0,0,1,0,1486
12041,2,10,10,1,1,1,0,1,0,83,103000.0,0,1,0,1206
29138,10,10,5,1,1,1,1,0,0,45,50000.0,1,0,0,758
17195,5,20,10,0,0,1,0,1,0,60,40000.0,0,1,0,1515
4905,10,10,7,1,1,0,1,0,0,69,97000.0,0,1,0,867
21875,3,7,7,1,1,1,0,1,0,59,70000.0,1,0,0,1563
4242,5,20,10,0,0,1,0,1,0,26,32000.0,1,0,0,1613
40120,2,10,7,1,0,1,0,1,0,48,40000.0,0,1,0,1552
25399,2,10,10,1,1,1,0,1,0,59,47000.0,0,1,0,1531
16348,10,10,7,1,1,0,1,0,0,67,38000.0,0,1,0,1358
13114,3,7,7,1,1,1,0,1,0,89,59000.0,1,0,0,723
1645,5,5,5,1,1,1,1,0,0,73,89000.0,1,0,0,1631
29789,2,10,10,1,1,1,0,1,0,45,32000.0,0,1,0,1060
2920,10,10,7,1,1,0,1,0,0,67,116000.0,1,0,0,1541
6714,10,10,7,1,1,0,1,0,0,73,37000.0,1,0,0,1645
3532,0,0,3,1,1,0,0,0,1,66,61000.0,1,0,0,1474
40406,2,10,10,1,1,1,0,1,0,24,64000.0,0,1,0,1488
20102,2,10,7,1,0,1,0,1,0,45,48000.0,0,1,0,1549
41186,10,10,5,1,1,1,1,0,0,24,33000.0,1,0,0,1773
31748,0,0,4,1,0,1,0,0,1,23,45000.0,1,0,0,1055
15892,5,5,5,1,1,1,1,0,0,36,55000.0,0,1,0,1647
23297,2,10,10,1,1,1,0,1,0,28,43000.0,1,0,0,1560
42098,0,0,4,1,0,1,0,0,1,85,56000.0,1,0,0,857
33413,2,10,10,1,1,1,0,1,0,51,61000.0,0,1,0,609
29108,5,5,5,1,1,1,1,0,0,80,49000.0,0,1,0,1574
18342,5,20,10,0,0,1,0,1,0,58,95000.0,1,0,0,1750
23551,5,20,10,0,0,1,0,1,0,83,82000.0,1,0,0,1606
15075,10,10,7,1,1,0,1,0,0,32,45000.0,0,1,0,955
30865,2,10,7,1,0,1,0,1,0,61,98000.0,0,1,0,1576
29275,5,5,7,1,0,1,1,0,0,68,52000.0,0,1,0,1062
11682,5,5,5,1,1,1,1,0,0,61,71000.0,0,1,0,1108
3344,0,0,4,1,0,1,0,0,1,29,67000.0,1,0,0,1597
36896,5,5,7,1,0,1,1,0,0,71,69000.0,0,1,0,1617
22052,2,10,10,1,1,1,0,1,0,63,88000.0,1,0,0,1732
27489,10,10,5,1,1,1,1,0,0,56,97000.0,0,1,0,1515
19601,0,0,4,1,0,1,0,0,1,24,46000.0,0,1,0,1772
37961,10,10,7,1,1,0,1,0,0,73,63000.0,0,1,0,1115
32423,0,0,3,1,1,0,0,0,1,41,63000.0,0,1,0,1446
5929,2,10,7,1,0,1,0,1,0,58,72000.0,1,0,0,927
30154,0,0,4,1,0,1,0,0,1,52,70000.0,0,1,0,1488
38953,10,10,5,1,1,1,1,0,0,67,75000.0,0,1,0,1725
35318,2,10,10,1,1,1,0,1,0,71,31000.0,1,0,0,807
14296,10,10,5,1,1,1,1,0,0,64,56000.0,1,0,0,355
8532,10,10,7,1,1,0,1,0,0,57,58000.0,0,1,0,1714
18141,5,5,5,1,1,1,1,0,0,59,48000.0,1,0,0,1032
20611,10,10,5,1,1,1,1,0,0,47,50000.0,1,0,0,1814
41806,5,5,7,1,0,1,1,0,0,60,78000.0,1,0,0,1740
9426,2,10,7,1,0,1,0,1,0,52,97000.0,1,0,0,84
26412,0,0,4,1,0,1,0,0,1,72,108000.0,1,0,0,1418
35971,0,0,3,1,1,0,0,0,1,43,58000.0,1,0,0,800
42079,2,10,10,1,1,1,0,1,0,49,52000.0,0,1,0,1702
10074,2,10,10,1,1,1,0,1,0,24,46000.0,0,1,0,1586
12996,10,10,7,1,1,0,1,0,0,38,49000.0,0,1,0,1543
35983,2,10,10,1,1,1,0,1,0,38,56000.0,0,1,0,867
10191,5,5,7,1,0,1,1,0,0,69,74000.0,1,0,0,1737
11916,0,0,4,1,0,1,0,0,1,54,60000.0,0,1,0,1544
552,2,10,7,1,0,1,0,1,0,95,71000.0,1,0,0,1314
14564,10,10,5,1,1,1,1,0,0,39,52000.0,0,1,0,1803
18306,2,10,10,1,1,1,0,1,0,47,90000.0,0,1,0,1743
40464,2,10,10,1,1,1,0,1,0,69,61000.0,0,1,0,1727
23885,2,10,10,1,1,1,0,1,0,70,87000.0,0,1,0,1615
8490,0,0,4,1,0,1,0,0,1,67,118000.0,0,1,0,1512
20616,2,10,7,1,0,1,0,1,0,63,48000.0,0,1,0,1673
29398,5,5,5,1,1,1,1,0,0,48,74000.0,1,0,0,1501
5476,5,5,5,1,1,1,1,0,0,60,76000.0,1,0,0,1514
32929,0,0,3,1,1,0,0,0,1,74,89000.0,1,0,0,1117
35157,5,5,5,1,1,1,1,0,0,83,69000.0,1,0,0,1166
32495,3,7,7,1,1,1,0,1,0,56,80000.0,0,1,0,1594
35378,5,5,5,1,1,1,1,0,0,88,50000.0,0,1,0,549
13218,0,0,3,1,1,0,0,0,1,55,69000.0,0,0,1,1520
7030,5,5,5,1,1,1,1,0,0,26,73000.0,1,0,0,1532
9937,3,7,7,1,1,1,0,1,0,47,33000.0,1,0,0,1606
4066,3,7,7,1,1,1,0,1,0,62,33000.0,1,0,0,1176
1614,5,5,5,1,1,1,1,0,0,60,32000.0,0,1,0,1647
2937,10,10,7,1,1,0,1,0,0,74,86000.0,1,0,0,1064
25259,2,10,7,1,0,1,0,1,0,69,73000.0,0,1,0,1509
34404,10,10,5,1,1,1,1,0,0,61,73000.0,0,1,0,1543
868,0,0,4,1,0,1,0,0,1,78,79000.0,0,1,0,1705
10012,10,10,5,1,1,1,1,0,0,63,78000.0,1,0,0,1484
11780,10,10,5,1,1,1,1,0,0,60,91000.0,0,1,0,964
44558,5,5,7,1,0,1,1,0,0,90,100000.0,1,0,0,1057
17995,0,0,3,1,1,0,0,0,1,62,65000.0,0,1,0,793
10866,2,10,10,1,1,1,0,1,0,74,63000.0,0,1,0,1636
16667,2,10,10,1,1,1,0,1,0,67,95000.0,1,0,0,1689
20321,5,5,5,1,1,1,1,0,0,61,113000.0,1,0,0,1195
26595,5,20,10,0,0,1,0,1,0,60,31000.0,0,1,0,1627
39103,2,10,7,1,0,1,0,1,0,64,119000.0,0,1,0,1285
6768,10,10,5,1,1,1,1,0,0,20,40000.0,0,1,0,110
6301,10,10,5,1,1,1,1,0,0,45,75000.0,1,0,0,1759
27214,3,7,7,1,1,1,0,1,0,58,68000.0,1,0,0,1582
35507,0,0,3,1,1,0,0,0,1,45,73000.0,1,0,0,737
40298,2,10,7,1,0,1,0,1,0,55,71000.0,0,1,0,1294
29692,10,10,5,1,1,1,1,0,0,88,69000.0,1,0,0,1507
17405,10,10,7,1,1,0,1,0,0,53,113000.0,0,1,0,1623
31250,3,7,7,1,1,1,0,1,0,53,84000.0,0,1,0,1520
19277,0,0,3,1,1,0,0,0,1,51,49000.0,0,1,0,686
12695,2,10,10,1,1,1,0,1,0,51,85000.0,1,0,0,1219
24771,5,5,7,1,0,1,1,0,0,49,81000.0,1,0,0,1815
12218,3,7,7,1,1,1,0,1,0,25,58000.0,0,1,0,1607
32182,5,5,7,1,0,1,1,0,0,55,89000.0,0,1,0,1742
8820,10,10,7,1,1,0,1,0,0,34,63000.0,1,0,0,1540
323,3,7,7,1,1,1,0,1,0,72,65000.0,1,0,0,1481
18976,5,20,10,0,0,1,0,1,0,42,52000.0,0,1,0,1602
38892,0,0,4,1,0,1,0,0,1,58,63000.0,0,1,0,162
9338,5,5,7,1,0,1,1,0,0,29,59000.0,0,1,0,1608
